1,13,23,06,17,9,2016,31.38,31.24,4.0,65.22,938.4,10.05,1,21476
1,13,28,11,17,9,2016,30.93,32.1,4.0,65.22,938.4,10.05,1,21476
1,13,33,17,17,9,2016,32.31,30.93,4.0,65.22,938.4,10.05,1,21476
1,13,38,23,17,9,2016,33.15,29.84,4.0,65.22,938.4,10.05,1,21476
1,13,43,29,17,9,2016,33.11,29.9,4.0,65.22,938.4,10.05,1,21476
1,13,48,35,17,9,2016,32.08,30.47,4.0,65.22,938.4,10.05,1,21476
1,13,53,41,17,9,2016,31.73,30.74,4.0,65.22,938.4,10.05,1,21476
1,13,58,45,17,9,2016,30.98,31.75,4.0,65.22,938.4,10.05,1,21476
1,14,03,51,17,9,2016,31.34,31.64,4.0,65.22,938.4,10.05,1,21476
1,14,08,57,17,9,2016,32.33,30.5,4.0,65.22,938.4,10.05,1,21476
1,14,14,03,17,9,2016,32.04,30.4,4.0,65.22,938.4,10.05,1,21476
1,14,19,09,17,9,2016,32.61,30.19,4.0,65.22,938.4,10.05,1,21476
1,14,24,15,17,9,2016,32.79,29.59,4.0,65.22,938.4,10.05,1,21476
1,14,29,20,17,9,2016,32.08,30.11,4.0,65.22,938.4,10.05,1,21476
1,14,34,26,17,9,2016,31.81,30.52,4.0,65.22,938.4,10.05,1,21476
1,14,39,31,17,9,2016,30.76,30.8,4.0,65.22,938.4,10.05,1,21476
1,14,44,37,17,9,2016,30.3,31.3,4.0,65.22,938.4,10.05,1,21476
1,14,49,42,17,9,2016,29.86,31.58,4.0,65.22,938.4,10.05,1,21476
1,14,54,48,17,9,2016,29.51,32.73,4.0,65.22,938.4,10.05,1,21476
1,14,59,53,17,9,2016,29.04,32.23,4.0,65.22,938.4,10.05,1,21476
1,15,04,59,17,9,2016,28.68,31.94,4.0,65.22,938.4,10.05,1,21476
1,15,10,04,17,9,2016,28.34,32.8,4.0,65.22,938.4,10.05,1,21476
1,15,15,09,17,9,2016,28.26,33.0,4.0,65.22,938.4,10.05,1,21476
1,15,20,14,17,9,2016,28.15,33.42,4.0,65.22,938.4,10.05,1,21476
1,15,25,20,17,9,2016,27.88,33.75,4.0,65.22,938.4,10.05,1,21476
1,15,30,25,17,9,2016,27.72,34.02,4.0,65.22,938.4,10.05,1,21476
1,15,35,30,17,9,2016,27.62,34.53,4.0,65.22,938.4,10.05,1,21476
1,15,40,35,17,9,2016,27.61,34.39,4.0,65.22,938.4,10.05,1,21476
1,15,45,40,17,9,2016,27.62,34.78,4.0,65.22,938.4,10.05,1,21476
1,15,50,44,17,9,2016,27.52,34.41,4.0,65.22,938.4,10.05,1,21476
1,15,55,49,17,9,2016,27.41,35.18,4.0,65.22,938.4,10.05,1,21476
1,16,00,54,17,9,2016,27.09,38.3,4.0,65.22,938.4,10.05,1,21476
1,16,05,59,17,9,2016,26.58,39.38,4.0,65.22,938.4,10.05,1,21476
1,16,11,04,17,9,2016,26.37,39.79,4.0,65.22,938.4,10.05,1,21476
1,16,16,09,17,9,2016,26.16,40.73,4.0,65.22,938.4,10.05,1,21476
1,16,21,14,17,9,2016,25.93,40.47,4.0,65.22,938.4,10.05,1,21476
1,16,26,18,17,9,2016,25.77,41.19,4.0,65.22,938.4,10.05,1,21476
1,16,31,23,17,9,2016,25.56,41.52,4.0,65.22,938.4,10.05,1,21476
1,16,36,28,17,9,2016,25.5,42.07,4.0,65.22,938.4,10.05,1,21476
1,16,41,33,17,9,2016,25.38,41.62,4.0,65.22,938.4,10.05,1,21476
1,16,46,37,17,9,2016,25.13,42.53,4.0,65.22,938.4,10.05,1,21476
1,16,51,41,17,9,2016,25.01,43.26,4.0,65.22,938.4,10.05,1,21476
1,16,56,45,17,9,2016,24.94,43.78,4.0,65.22,938.4,10.05,1,21476
1,17,01,50,17,9,2016,24.91,43.31,4.0,65.22,938.4,10.05,1,21476
1,17,06,55,17,9,2016,24.77,44.1,4.0,65.22,938.4,10.05,1,21476
1,17,11,59,17,9,2016,24.77,44.42,4.0,65.22,938.4,10.05,1,21476
1,17,17,04,17,9,2016,24.69,44.28,4.0,65.22,938.4,10.05,1,21476
1,17,22,08,17,9,2016,24.65,44.51,4.0,65.22,938.4,10.05,1,21476
1,17,27,13,17,9,2016,24.58,45.46,4.0,65.22,938.4,10.05,1,21476
1,17,32,18,17,9,2016,24.47,45.57,4.0,65.22,938.4,10.05,1,21476
1,17,37,22,17,9,2016,24.3,45.56,4.0,65.22,938.4,10.05,1,21476
1,17,42,26,17,9,2016,24.15,45.83,4.0,65.22,938.4,10.05,1,21476
1,17,47,31,17,9,2016,23.98,46.57,4.0,65.22,938.4,10.05,1,21476
1,17,52,36,17,9,2016,23.85,46.75,4.0,65.22,938.4,10.05,1,21476
1,17,57,40,17,9,2016,23.82,46.94,4.0,65.22,938.4,10.05,1,21476
1,18,02,44,17,9,2016,23.63,47.38,4.0,65.22,938.4,10.05,1,21476
1,18,07,49,17,9,2016,23.52,47.72,4.0,65.22,938.4,10.05,1,21476
1,18,12,53,17,9,2016,23.29,48.21,4.0,65.22,938.4,10.05,1,21476
1,18,17,57,17,9,2016,23.21,48.36,4.0,65.22,938.4,10.05,1,21476
1,18,23,02,17,9,2016,23.12,48.96,4.0,65.22,938.4,10.05,1,21476
1,18,28,06,17,9,2016,23.03,48.5,4.0,65.22,938.4,10.05,1,21476
1,18,33,10,17,9,2016,23.02,49.17,4.0,65.22,938.4,10.05,1,21476
1,18,38,14,17,9,2016,22.73,49.84,4.0,65.22,938.4,10.05,1,21476
1,18,43,19,17,9,2016,22.5,49.99,4.0,65.22,938.4,10.05,1,21476
1,18,48,23,17,9,2016,22.11,51.5,4.0,65.22,938.4,10.05,1,21476
1,18,53,27,17,9,2016,21.87,51.66,4.0,65.22,938.4,10.05,1,21476
1,18,58,31,17,9,2016,21.68,52.81,4.0,65.22,938.4,10.05,1,21476
1,19,03,35,17,9,2016,21.55,52.56,4.0,65.22,938.4,10.05,1,21476
1,19,08,39,17,9,2016,21.32,53.44,4.0,65.22,938.4,10.05,1,21476
1,19,13,43,17,9,2016,21.23,54.21,4.0,65.22,938.4,10.05,1,21476
1,19,18,47,17,9,2016,21.19,53.58,4.0,65.22,938.4,10.05,1,21476
1,19,23,51,17,9,2016,21.03,54.08,4.0,65.22,938.4,10.05,1,21476
1,19,28,55,17,9,2016,20.93,53.76,4.0,65.22,938.4,10.05,1,21476
1,19,33,59,17,9,2016,20.71,55.24,4.0,65.22,938.4,10.05,1,21476
1,19,39,03,17,9,2016,20.5,55.67,4.0,65.22,938.4,10.05,1,21476
1,19,44,07,17,9,2016,20.31,55.83,4.0,65.22,938.4,10.05,1,21476
1,19,49,10,17,9,2016,20.25,57.16,4.0,65.22,938.4,10.05,1,21476
1,19,54,14,17,9,2016,20.29,57.6,4.0,65.22,938.4,10.05,1,21476
1,19,59,18,17,9,2016,20.18,59.21,4.0,65.22,938.4,10.05,1,21476
1,20,04,22,17,9,2016,20.1,60.03,4.0,65.22,938.4,10.05,1,21476
1,20,09,26,17,9,2016,20.18,59.75,4.0,65.22,938.4,10.05,1,21476
1,20,14,30,17,9,2016,20.27,60.33,4.0,65.22,938.4,10.05,1,21476
1,20,19,33,17,9,2016,20.18,59.72,4.0,65.22,938.4,10.05,1,21476
1,20,24,37,17,9,2016,20.28,59.25,4.0,65.22,938.4,10.05,1,21476
1,20,29,41,17,9,2016,20.21,58.94,4.0,65.22,938.4,10.05,1,21476
1,20,34,45,17,9,2016,20.19,58.55,4.0,65.22,938.4,10.05,1,21476
1,20,39,49,17,9,2016,20.22,58.58,4.0,65.22,938.4,10.05,1,21476
1,20,44,52,17,9,2016,20.28,58.32,4.0,65.22,938.4,10.05,1,21476
1,20,49,56,17,9,2016,20.31,57.96,4.0,65.22,938.4,10.05,1,21476
1,20,55,00,17,9,2016,20.41,57.86,4.0,65.22,938.4,10.05,1,21476
1,21,00,04,17,9,2016,20.31,58.66,4.0,65.22,938.4,10.05,1,21476
1,21,05,08,17,9,2016,20.12,59.32,4.0,65.22,938.4,10.05,1,21476
1,21,45,48,17,9,2016,18.94,61.72,4.0,65.22,938.4,10.05,1,21476
1,21,50,52,17,9,2016,18.81,62.02,4.0,65.22,938.4,10.05,1,21476
1,21,55,56,17,9,2016,18.7,62.91,4.0,65.22,938.4,10.05,1,21476
1,22,01,00,17,9,2016,18.64,63.22,4.0,65.22,938.4,10.05,1,21476
1,22,06,03,17,9,2016,18.62,63.36,4.0,65.22,938.4,10.05,1,21476
1,22,11,07,17,9,2016,18.68,63.16,4.0,65.22,938.4,10.05,1,21476
1,22,16,11,17,9,2016,18.68,63.05,4.0,65.22,938.4,10.05,1,21476
1,22,21,15,17,9,2016,18.68,63.19,4.0,65.22,938.4,10.05,1,21476
1,22,26,18,17,9,2016,18.59,62.83,4.0,65.22,938.4,10.05,1,21476
1,22,31,22,17,9,2016,18.68,62.61,4.0,65.22,938.4,10.05,1,21476
1,22,36,26,17,9,2016,18.63,62.75,4.0,65.22,938.4,10.05,1,21476
1,22,41,29,17,9,2016,18.66,62.52,4.0,65.22,938.4,10.05,1,21476
1,22,46,31,17,9,2016,18.71,61.77,4.0,65.22,938.4,10.05,1,21476
1,22,51,35,17,9,2016,18.73,61.71,4.0,65.22,938.4,10.05,1,21476
1,22,56,39,17,9,2016,18.72,61.77,4.0,65.22,938.4,10.05,1,21476
1,23,01,42,17,9,2016,18.71,61.68,4.0,65.22,938.4,10.05,1,21476
1,23,06,46,17,9,2016,18.65,61.94,4.0,65.22,938.4,10.05,1,21476
1,23,11,50,17,9,2016,18.68,62.02,4.0,65.22,938.4,10.05,1,21476
1,23,16,54,17,9,2016,18.61,62.07,4.0,65.22,938.4,10.05,1,21476
1,23,21,57,17,9,2016,18.59,62.36,4.0,65.22,938.4,10.05,1,21476
1,23,27,01,17,9,2016,18.63,61.69,4.0,65.22,938.4,10.05,1,21476
1,23,32,04,17,9,2016,18.64,61.82,4.0,65.22,938.4,10.05,1,21476
1,23,37,07,17,9,2016,18.65,61.26,4.0,65.22,938.4,10.05,1,21476
1,23,42,11,17,9,2016,18.68,61.12,4.0,65.22,938.4,10.05,1,21476
1,23,47,15,17,9,2016,18.71,60.73,4.0,65.22,938.4,10.05,1,21476
1,23,52,19,17,9,2016,18.61,61.58,4.0,65.22,938.4,10.05,1,21476
1,23,57,22,17,9,2016,18.48,61.05,4.0,65.22,938.4,10.05,1,21476
1,00,02,25,18,9,2016,18.41,61.4,4.0,65.22,938.4,10.05,1,21476
1,00,07,29,18,9,2016,18.25,61.49,4.0,65.22,938.4,10.05,1,21476
1,00,12,33,18,9,2016,18.12,61.11,4.0,65.22,938.4,10.05,1,21476
1,00,17,36,18,9,2016,18.22,60.39,4.0,65.22,938.4,10.05,1,21476
1,00,22,40,18,9,2016,18.35,59.76,4.0,65.22,938.4,10.05,1,21476
1,00,27,44,18,9,2016,18.27,59.98,4.0,65.22,938.4,10.05,1,21476
1,00,32,48,18,9,2016,18.03,60.3,4.0,65.22,938.4,10.05,1,21476
1,00,58,13,18,9,2016,16.86,67.06,4.0,65.22,938.4,10.05,1,21476
1,01,03,15,18,9,2016,16.34,68.17,4.0,65.22,938.4,10.05,1,21476
1,01,08,19,18,9,2016,15.93,68.79,4.0,65.22,938.4,10.05,1,21476
1,01,13,22,18,9,2016,15.57,70.95,4.0,65.22,938.4,10.05,1,21476
1,01,18,25,18,9,2016,15.04,69.56,4.0,65.22,938.4,10.05,1,21476
1,01,28,33,18,9,2016,14.23,70.39,4.0,65.22,938.4,10.05,1,21476
1,01,33,36,18,9,2016,13.8,71.53,4.0,65.22,938.4,10.05,1,21476
1,01,38,39,18,9,2016,13.29,72.5,4.0,65.22,938.4,10.05,1,21476
1,01,43,42,18,9,2016,13.11,77.03,4.0,65.22,938.4,10.05,1,21476
1,01,48,45,18,9,2016,13.34,80.59,4.0,65.22,938.4,10.05,1,21476
1,01,53,48,18,9,2016,13.47,79.08,4.0,65.22,938.4,10.05,1,21476
1,01,58,51,18,9,2016,13.34,79.25,4.0,65.22,938.4,10.05,1,21476
1,02,03,53,18,9,2016,13.27,80.39,4.0,65.22,938.4,10.05,1,21476
1,02,08,56,18,9,2016,13.18,79.2,4.0,65.22,938.4,10.05,1,21476
1,02,13,59,18,9,2016,13.0,80.38,4.0,65.22,938.4,10.05,1,21476
1,02,19,02,18,9,2016,12.68,81.4,4.0,65.22,938.4,10.05,1,21476
1,02,24,05,18,9,2016,12.3,81.29,4.0,65.22,938.4,10.05,1,21476
1,02,29,07,18,9,2016,12.02,83.68,4.0,65.22,938.4,10.05,1,21476
1,02,34,09,18,9,2016,12.13,82.18,4.0,65.22,938.4,10.05,1,21476
1,02,39,12,18,9,2016,11.91,82.5,4.0,65.22,938.4,10.05,1,21476
1,02,44,15,18,9,2016,11.87,83.25,4.0,65.22,938.4,10.05,1,21476
1,02,49,17,18,9,2016,11.5,81.96,4.0,65.22,938.4,10.05,1,21476
1,02,54,20,18,9,2016,11.15,84.07,4.0,65.22,938.4,10.05,1,21476
1,02,59,23,18,9,2016,11.09,84.51,4.0,65.22,938.4,10.05,1,21476
1,03,09,30,18,9,2016,11.21,85.52,4.0,65.22,938.4,10.05,1,21476
1,03,14,32,18,9,2016,11.19,85.0,4.0,65.22,938.4,10.05,1,21476
1,03,19,35,18,9,2016,11.02,84.45,4.0,65.22,938.4,10.05,1,21476
1,03,24,37,18,9,2016,11.06,87.02,4.0,65.22,938.4,10.05,1,21476
1,03,29,40,18,9,2016,10.86,86.37,4.0,65.22,938.4,10.05,1,21476
1,03,34,43,18,9,2016,10.66,86.51,4.0,65.22,938.4,10.05,1,21476
1,03,39,45,18,9,2016,10.59,87.48,4.0,65.22,938.4,10.05,1,21476
1,03,44,48,18,9,2016,10.54,88.08,4.0,65.22,938.4,10.05,1,21476
1,03,49,50,18,9,2016,10.39,86.93,4.0,65.22,938.4,10.05,1,21476
1,03,54,52,18,9,2016,10.27,87.74,4.0,65.22,938.4,10.05,1,21476
1,03,59,55,18,9,2016,10.09,88.74,4.0,65.22,938.4,10.05,1,21476
1,04,04,57,18,9,2016,9.86,88.58,4.0,65.22,938.4,10.05,1,21476
1,04,20,08,18,9,2016,9.63,88.67,4.0,65.22,938.4,10.05,1,21476
1,04,25,11,18,9,2016,9.52,88.86,4.0,65.22,938.4,10.05,1,21476
1,04,30,13,18,9,2016,9.48,89.65,4.0,65.22,938.4,10.05,1,21476
1,04,35,15,18,9,2016,9.48,89.87,4.0,65.22,938.4,10.05,1,21476
1,04,40,18,18,9,2016,9.31,89.39,4.0,65.22,938.4,10.05,1,21476
1,04,45,20,18,9,2016,9.32,89.83,4.0,65.22,938.4,10.05,1,21476
1,04,50,22,18,9,2016,9.29,90.92,4.0,65.22,938.4,10.05,1,21476
1,04,55,25,18,9,2016,9.37,90.22,4.0,65.22,938.4,10.05,1,21476
1,05,00,26,18,9,2016,9.36,89.13,4.0,65.22,938.4,10.05,1,21476
1,05,05,29,18,9,2016,9.59,89.81,4.0,65.22,938.4,10.05,1,21476
1,05,10,31,18,9,2016,9.8,88.48,4.0,65.22,938.4,10.05,1,21476
1,05,15,33,18,9,2016,9.97,87.45,4.0,65.22,938.4,10.05,1,21476
1,05,20,36,18,9,2016,9.68,87.01,4.0,65.22,938.4,10.05,1,21476
1,05,25,38,18,9,2016,9.61,87.81,4.0,65.22,938.4,10.05,1,21476
1,05,35,45,18,9,2016,10.02,85.96,4.0,65.22,938.4,10.05,1,21476
1,05,40,47,18,9,2016,9.84,86.49,4.0,65.22,938.4,10.05,1,21476
1,05,45,50,18,9,2016,9.75,86.61,4.0,65.22,938.4,10.05,1,21476
1,05,55,56,18,9,2016,10.07,85.14,4.0,65.22,938.4,10.05,1,21476
1,06,00,58,18,9,2016,9.91,85.31,4.0,65.22,938.4,10.05,1,21476
1,06,06,01,18,9,2016,9.81,85.93,4.0,65.22,938.4,10.05,1,21476
1,06,11,03,18,9,2016,9.71,85.75,4.0,65.22,938.4,10.05,1,21476
1,06,16,05,18,9,2016,9.45,86.83,4.0,65.22,938.4,10.05,1,21476
1,06,21,08,18,9,2016,9.5,87.07,4.0,65.22,938.4,10.05,1,21476
1,06,26,10,18,9,2016,9.59,86.59,4.0,65.22,938.4,10.05,1,21476
1,06,31,12,18,9,2016,9.53,87.04,4.0,65.22,938.4,10.05,1,21476
1,06,36,15,18,9,2016,9.72,86.49,4.0,65.22,938.4,10.05,1,21476
1,06,41,17,18,9,2016,9.81,85.79,4.0,65.22,938.4,10.05,1,21476
1,06,46,19,18,9,2016,9.61,85.47,4.0,65.22,938.4,10.05,1,21476
1,06,51,22,18,9,2016,9.3,86.66,4.0,65.22,938.4,10.05,1,21476
1,06,56,24,18,9,2016,9.36,87.15,4.0,65.22,938.4,10.05,1,21476
1,07,01,26,18,9,2016,9.09,86.74,4.0,65.22,938.4,10.05,1,21476
1,07,06,29,18,9,2016,9.45,88.37,4.0,65.22,938.4,10.05,1,21476
1,07,11,31,18,9,2016,9.7,87.15,4.0,65.22,938.4,10.05,1,21476
1,07,16,33,18,9,2016,9.84,86.12,4.0,65.22,938.4,10.05,1,21476
1,07,21,36,18,9,2016,9.73,85.17,4.0,65.22,938.4,10.05,1,21476
1,07,26,38,18,9,2016,9.47,86.03,4.0,65.22,938.4,10.05,1,21476
1,07,31,40,18,9,2016,9.39,86.9,4.0,65.22,938.4,10.05,1,21476
1,07,36,43,18,9,2016,9.61,86.83,4.0,65.22,938.4,10.05,1,21476
1,07,46,49,18,9,2016,9.89,85.56,4.0,65.22,938.4,10.05,1,21476
1,07,51,52,18,9,2016,10.11,85.31,4.0,65.22,938.4,10.05,1,21476
1,07,56,54,18,9,2016,10.57,83.82,4.0,65.22,938.4,10.05,1,21476
1,08,01,57,18,9,2016,10.84,83.05,4.0,65.22,938.4,10.05,1,21476
1,08,06,59,18,9,2016,11.07,82.5,4.0,65.22,938.4,10.05,1,21476
1,08,12,02,18,9,2016,11.37,81.99,4.0,65.22,938.4,10.05,1,21476
1,08,17,05,18,9,2016,11.56,81.65,4.0,65.22,938.4,10.05,1,21476
1,08,22,07,18,9,2016,11.68,81.21,4.0,65.22,938.4,10.05,1,21476
1,08,27,09,18,9,2016,11.72,81.09,4.0,65.22,938.4,10.05,1,21476
1,08,32,11,18,9,2016,12.0,81.94,4.0,65.22,938.4,10.05,1,21476
1,08,37,14,18,9,2016,12.39,81.34,4.0,65.22,938.4,10.05,1,21476
1,08,42,17,18,9,2016,12.82,80.82,4.0,65.22,938.4,10.05,1,21476
1,08,47,19,18,9,2016,13.37,79.6,4.0,65.22,938.4,10.05,1,21476
1,08,52,22,18,9,2016,14.07,77.59,4.0,65.22,938.4,10.05,1,21476
1,08,57,25,18,9,2016,14.77,76.19,4.0,65.22,938.4,10.05,1,21476
1,09,02,28,18,9,2016,15.47,74.0,4.0,65.22,938.4,10.05,1,21476
1,09,07,31,18,9,2016,16.13,70.98,4.0,65.22,938.4,10.05,1,21476
1,09,12,35,18,9,2016,16.86,68.44,4.0,65.22,938.4,10.05,1,21476
1,09,22,44,18,9,2016,18.06,65.09,4.0,65.22,938.4,10.05,1,21476
1,09,27,47,18,9,2016,18.45,63.45,4.0,65.22,938.4,10.05,1,21476
1,09,32,51,18,9,2016,18.77,62.81,4.0,65.22,938.4,10.05,1,21476
1,09,48,04,18,9,2016,20.11,58.99,4.0,65.22,938.4,10.05,1,21476
1,09,53,08,18,9,2016,20.61,58.13,4.0,65.22,938.4,10.05,1,21476
1,09,58,12,18,9,2016,21.14,58.15,4.0,65.22,938.4,10.05,1,21476
1,10,03,16,18,9,2016,21.71,57.97,4.0,65.22,938.4,10.05,1,21476
1,10,08,20,18,9,2016,22.32,54.08,4.0,65.22,938.4,10.05,1,21476
1,10,13,25,18,9,2016,22.97,53.42,4.0,65.22,938.4,10.05,1,21476
1,10,18,28,18,9,2016,23.55,49.91,4.0,65.22,938.4,10.05,1,21476
1,10,23,33,18,9,2016,23.94,49.64,4.0,65.22,938.4,10.05,1,21476
1,10,28,38,18,9,2016,24.26,48.49,4.0,65.22,938.4,10.05,1,21476
1,10,33,42,18,9,2016,24.66,48.02,4.0,65.22,938.4,10.05,1,21476
1,10,38,47,18,9,2016,24.81,46.93,4.0,65.22,938.4,10.05,1,21476
1,10,43,52,18,9,2016,24.88,46.45,4.0,65.22,938.4,10.05,1,21476
1,10,48,57,18,9,2016,25.01,44.84,4.0,65.22,938.4,10.05,1,21476
1,10,48,57,18,9,2016,20.53,36.17,4.0,65.22,938.4,10.05,1,21476
1,10,54,02,18,9,2016,25.09,45.91,4.0,65.22,938.4,10.05,1,21476
1,10,59,06,18,9,2016,25.05,44.72,4.0,65.22,938.4,10.05,1,21476
1,11,04,11,18,9,2016,25.18,45.27,4.0,65.22,938.4,10.05,1,21476
1,11,09,15,18,9,2016,25.37,45.36,4.0,65.22,938.4,10.05,1,21476
1,11,14,20,18,9,2016,25.72,45.12,4.0,65.22,938.4,10.05,1,21476
1,11,19,24,18,9,2016,26.01,43.57,4.0,65.22,938.4,10.05,1,21476
1,11,24,28,18,9,2016,26.37,43.61,4.0,65.22,938.4,10.05,1,21476
1,11,29,33,18,9,2016,26.65,42.9,4.0,65.22,938.4,10.05,1,21476
1,11,34,38,18,9,2016,26.83,42.15,4.0,65.22,938.4,10.05,1,21476
1,11,39,43,18,9,2016,27.2,42.62,4.0,65.22,938.4,10.05,1,21476
1,11,44,48,18,9,2016,27.61,41.69,4.0,65.22,938.4,10.05,1,21476
1,11,49,53,18,9,2016,27.77,41.0,4.0,65.22,938.4,10.05,1,21476
1,11,54,58,18,9,2016,27.7,41.06,4.0,65.22,938.4,10.05,1,21476
1,12,00,03,18,9,2016,28.05,40.38,4.0,65.22,938.4,10.05,1,21476
1,12,05,09,18,9,2016,28.34,40.82,4.0,65.22,938.4,10.05,1,21476
1,12,10,14,18,9,2016,28.56,39.92,4.0,65.22,938.4,10.05,1,21476
1,12,15,19,18,9,2016,29.18,39.02,4.0,65.22,938.4,10.05,1,21476
1,12,20,25,18,9,2016,29.19,38.68,4.0,65.22,938.4,10.05,1,21476
1,12,25,30,18,9,2016,29.18,37.85,4.0,65.22,938.4,10.05,1,21476
1,12,30,35,18,9,2016,29.79,38.81,4.0,65.22,938.4,10.05,1,21476
1,12,35,41,18,9,2016,30.01,36.65,4.0,65.22,938.4,10.05,1,21476
1,12,40,46,18,9,2016,29.93,36.67,4.0,65.22,938.4,10.05,1,21476
1,12,45,52,18,9,2016,29.97,36.88,4.0,65.22,938.4,10.05,1,21476
1,12,50,57,18,9,2016,29.58,36.91,4.0,65.22,938.4,10.05,1,21476
1,12,56,03,18,9,2016,29.9,36.67,4.0,65.22,938.4,10.05,1,21476
1,13,01,08,18,9,2016,30.11,36.9,4.0,65.22,938.4,10.05,1,21476
1,13,06,14,18,9,2016,30.25,35.58,4.0,65.22,938.4,10.05,1,21476
1,13,11,20,18,9,2016,30.47,36.02,4.0,65.22,938.4,10.05,1,21476
1,13,16,25,18,9,2016,30.73,34.93,4.0,65.22,938.4,10.05,1,21476
1,13,21,31,18,9,2016,30.83,35.91,4.0,65.22,938.4,10.05,1,21476
1,13,26,37,18,9,2016,30.76,34.92,4.0,65.22,938.4,10.05,1,21476
1,13,31,42,18,9,2016,30.95,34.09,4.0,65.22,938.4,10.05,1,21476
1,13,36,48,18,9,2016,31.26,35.04,4.0,65.22,938.4,10.05,1,21476
1,13,41,54,18,9,2016,31.72,35.33,4.0,65.22,938.4,10.05,1,21476
1,13,47,00,18,9,2016,32.08,33.59,4.0,65.22,938.4,10.05,1,21476
1,13,52,06,18,9,2016,32.05,33.55,4.0,65.22,938.4,10.05,1,21476
1,13,57,12,18,9,2016,32.31,34.08,4.0,65.22,938.4,10.05,1,21476
1,14,02,18,18,9,2016,32.11,33.06,4.0,65.22,938.4,10.05,1,21476
1,14,07,23,18,9,2016,31.95,33.47,4.0,65.22,938.4,10.05,1,21476
1,14,12,29,18,9,2016,32.01,33.26,4.0,65.22,938.4,10.05,1,21476
1,14,17,35,18,9,2016,32.45,33.3,4.0,65.22,938.4,10.05,1,21476
1,14,22,40,18,9,2016,32.83,32.44,4.0,65.22,938.4,10.05,1,21476
1,14,27,46,18,9,2016,33.0,31.38,4.0,65.22,938.4,10.05,1,21476
1,14,32,52,18,9,2016,32.7,32.25,4.0,65.22,938.4,10.05,1,21476
1,14,37,58,18,9,2016,32.97,31.34,4.0,65.22,938.4,10.05,1,21476
1,14,43,03,18,9,2016,32.58,32.17,4.0,65.22,938.4,10.05,1,21476
1,14,48,09,18,9,2016,32.52,31.59,4.0,65.22,938.4,10.05,1,21476
1,14,53,14,18,9,2016,32.59,31.81,4.0,65.22,938.4,10.05,1,21476
