4,13,33,13,17,9,2016,27.61,22.85,4.0,65.22,938.4,10.05,1,21476
4,13,34,19,17,9,2016,27.95,21.99,4.0,65.22,938.4,10.05,1,21476
4,13,36,32,17,9,2016,28.43,21.54,4.0,65.22,938.4,10.05,1,21476
4,13,37,38,17,9,2016,28.48,21.13,4.0,65.22,938.4,10.05,1,21476
4,13,38,44,17,9,2016,28.47,21.21,4.0,65.22,938.4,10.05,1,21476
4,13,39,50,17,9,2016,28.48,21.02,4.0,65.22,938.4,10.05,1,21476
4,13,40,56,17,9,2016,28.51,20.91,4.0,65.22,938.4,10.05,1,21476
4,13,43,09,17,9,2016,28.36,21.27,4.0,65.22,938.4,10.05,1,21476
4,13,45,23,17,9,2016,28.15,21.85,4.0,65.22,938.4,10.05,1,21476
4,13,46,29,17,9,2016,27.97,22.21,4.0,65.22,938.4,10.05,1,21476
4,13,47,35,17,9,2016,27.69,22.34,4.0,65.22,938.4,10.05,1,21476
4,13,48,41,17,9,2016,27.08,21.93,4.0,65.22,938.4,10.05,1,21476
4,13,49,46,17,9,2016,26.93,22.22,4.0,65.22,938.4,10.05,1,21476
4,13,50,52,17,9,2016,27.05,22.19,4.0,65.22,938.4,10.05,1,21476
4,13,51,58,17,9,2016,27.04,22.52,4.0,65.22,938.4,10.05,1,21476
4,13,53,04,17,9,2016,27.0,22.19,4.0,65.22,938.4,10.05,1,21476
4,13,54,09,17,9,2016,27.12,22.49,4.0,65.22,938.4,10.05,1,21476
4,13,55,15,17,9,2016,27.11,23.19,4.0,65.22,938.4,10.05,1,21476
4,13,56,21,17,9,2016,26.86,23.43,4.0,65.22,938.4,10.05,1,21476
4,13,57,27,17,9,2016,26.62,23.15,4.0,65.22,938.4,10.05,1,21476
4,13,58,32,17,9,2016,26.26,23.64,4.0,65.22,938.4,10.05,1,21476
4,13,59,38,17,9,2016,26.11,23.56,4.0,65.22,938.4,10.05,1,21476
4,14,00,44,17,9,2016,26.43,23.51,4.0,65.22,938.4,10.05,1,21476
4,14,01,50,17,9,2016,26.59,23.52,4.0,65.22,938.4,10.05,1,21476
4,14,02,56,17,9,2016,26.69,23.34,4.0,65.22,938.4,10.05,1,21476
4,14,04,01,17,9,2016,26.79,23.17,4.0,65.22,938.4,10.05,1,21476
4,14,05,07,17,9,2016,27.01,23.58,4.0,65.22,938.4,10.05,1,21476
4,14,06,13,17,9,2016,27.31,23.05,4.0,65.22,938.4,10.05,1,21476
4,14,08,26,17,9,2016,27.63,22.56,4.0,65.22,938.4,10.05,1,21476
4,14,10,39,17,9,2016,27.65,21.82,4.0,65.22,938.4,10.05,1,21476
4,14,12,52,17,9,2016,27.72,22.27,4.0,65.22,938.4,10.05,1,21476
4,14,13,58,17,9,2016,27.59,22.41,4.0,65.22,938.4,10.05,1,21476
4,14,15,04,17,9,2016,27.72,22.12,4.0,65.22,938.4,10.05,1,21476
4,14,16,10,17,9,2016,27.93,22.21,4.0,65.22,938.4,10.05,1,21476
4,14,16,10,17,9,2016,26.47,23.22,4.0,65.22,938.4,10.05,1,21476
4,14,17,16,17,9,2016,28.12,22.07,4.0,65.22,938.4,10.05,1,21476
4,14,18,21,17,9,2016,28.26,21.37,4.0,65.22,938.4,10.05,1,21476
4,14,19,27,17,9,2016,28.26,21.49,4.0,65.22,938.4,10.05,1,21476
4,14,20,32,17,9,2016,28.19,21.19,4.0,65.22,938.4,10.05,1,21476
4,14,21,38,17,9,2016,28.26,21.26,4.0,65.22,938.4,10.05,1,21476
4,14,22,44,17,9,2016,28.11,20.96,4.0,65.22,938.4,10.05,1,21476
4,14,23,49,17,9,2016,28.06,21.1,4.0,65.22,938.4,10.05,1,21476
4,14,24,55,17,9,2016,27.9,21.17,4.0,65.22,938.4,10.05,1,21476
4,14,26,00,17,9,2016,27.68,21.41,4.0,65.22,938.4,10.05,1,21476
4,14,27,06,17,9,2016,27.68,21.53,4.0,65.22,938.4,10.05,1,21476
4,14,28,12,17,9,2016,27.58,21.37,4.0,65.22,938.4,10.05,1,21476
4,14,29,17,17,9,2016,27.38,21.73,4.0,65.22,938.4,10.05,1,21476
4,14,30,23,17,9,2016,27.26,22.02,4.0,65.22,938.4,10.05,1,21476
4,14,31,28,17,9,2016,27.26,21.8,4.0,65.22,938.4,10.05,1,21476
4,14,32,34,17,9,2016,27.2,21.79,4.0,65.22,938.4,10.05,1,21476
4,14,33,40,17,9,2016,27.19,22.38,4.0,65.22,938.4,10.05,1,21476
4,14,34,45,17,9,2016,26.9,21.85,4.0,65.22,938.4,10.05,1,21476
4,14,35,51,17,9,2016,26.65,21.98,4.0,65.22,938.4,10.05,1,21476
4,14,36,56,17,9,2016,26.36,22.55,4.0,65.22,938.4,10.05,1,21476
4,14,38,02,17,9,2016,26.22,22.65,4.0,65.22,938.4,10.05,1,21476
4,14,39,07,17,9,2016,26.06,22.38,4.0,65.22,938.4,10.05,1,21476
4,14,40,13,17,9,2016,26.01,22.16,4.0,65.22,938.4,10.05,1,21476
4,14,41,18,17,9,2016,25.86,23.07,4.0,65.22,938.4,10.05,1,21476
4,14,42,24,17,9,2016,25.72,22.07,4.0,65.22,938.4,10.05,1,21476
4,14,43,29,17,9,2016,25.77,22.58,4.0,65.22,938.4,10.05,1,21476
4,14,44,35,17,9,2016,25.68,22.72,4.0,65.22,938.4,10.05,1,21476
4,14,45,40,17,9,2016,25.61,22.65,4.0,65.22,938.4,10.05,1,21476
4,14,46,46,17,9,2016,25.44,23.0,4.0,65.22,938.4,10.05,1,21476
4,14,47,52,17,9,2016,25.19,22.84,4.0,65.22,938.4,10.05,1,21476
4,14,48,57,17,9,2016,25.11,23.06,4.0,65.22,938.4,10.05,1,21476
4,14,50,03,17,9,2016,25.01,23.49,4.0,65.22,938.4,10.05,1,21476
4,14,51,07,17,9,2016,24.9,23.4,4.0,65.22,938.4,10.05,1,21476
4,14,52,12,17,9,2016,24.7,23.87,4.0,65.22,938.4,10.05,1,21476
4,14,53,18,17,9,2016,24.54,23.89,4.0,65.22,938.4,10.05,1,21476
4,14,54,23,17,9,2016,24.47,24.18,4.0,65.22,938.4,10.05,1,21476
4,14,55,29,17,9,2016,24.37,24.39,4.0,65.22,938.4,10.05,1,21476
4,14,56,34,17,9,2016,24.34,24.46,4.0,65.22,938.4,10.05,1,21476
4,14,58,45,17,9,2016,24.19,24.41,4.0,65.22,938.4,10.05,1,21476
4,14,59,51,17,9,2016,24.01,24.65,4.0,65.22,938.4,10.05,1,21476
4,15,00,57,17,9,2016,24.01,24.51,4.0,65.22,938.4,10.05,1,21476
4,15,02,02,17,9,2016,23.87,24.5,4.0,65.22,938.4,10.05,1,21476
4,15,03,08,17,9,2016,23.84,24.68,4.0,65.22,938.4,10.05,1,21476
4,15,04,14,17,9,2016,23.72,24.13,4.0,65.22,938.4,10.05,1,21476
4,15,05,19,17,9,2016,23.77,24.49,4.0,65.22,938.4,10.05,1,21476
4,15,06,25,17,9,2016,23.61,24.52,4.0,65.22,938.4,10.05,1,21476
4,15,07,31,17,9,2016,23.53,24.55,4.0,65.22,938.4,10.05,1,21476
4,15,08,36,17,9,2016,23.47,24.83,4.0,65.22,938.4,10.05,1,21476
4,15,09,42,17,9,2016,23.41,24.83,4.0,65.22,938.4,10.05,1,21476
4,15,10,47,17,9,2016,23.38,24.98,4.0,65.22,938.4,10.05,1,21476
4,15,11,53,17,9,2016,23.31,24.75,4.0,65.22,938.4,10.05,1,21476
4,15,12,59,17,9,2016,23.34,24.82,4.0,65.22,938.4,10.05,1,21476
4,15,14,04,17,9,2016,23.27,25.18,4.0,65.22,938.4,10.05,1,21476
4,15,15,10,17,9,2016,23.3,25.11,4.0,65.22,938.4,10.05,1,21476
4,15,16,16,17,9,2016,23.23,24.89,4.0,65.22,938.4,10.05,1,21476
4,15,17,21,17,9,2016,23.23,25.25,4.0,65.22,938.4,10.05,1,21476
4,15,18,27,17,9,2016,23.18,25.25,4.0,65.22,938.4,10.05,1,21476
4,15,19,33,17,9,2016,23.19,25.82,4.0,65.22,938.4,10.05,1,21476
4,15,20,38,17,9,2016,23.18,25.54,4.0,65.22,938.4,10.05,1,21476
4,15,21,44,17,9,2016,23.13,25.32,4.0,65.22,938.4,10.05,1,21476
4,15,22,50,17,9,2016,23.15,25.46,4.0,65.22,938.4,10.05,1,21476
4,15,23,55,17,9,2016,23.0,25.59,4.0,65.22,938.4,10.05,1,21476
4,15,25,01,17,9,2016,23.0,25.59,4.0,65.22,938.4,10.05,1,21476
4,15,26,07,17,9,2016,22.93,25.8,4.0,65.22,938.4,10.05,1,21476
4,15,27,12,17,9,2016,22.84,26.02,4.0,65.22,938.4,10.05,1,21476
4,15,28,18,17,9,2016,22.89,25.73,4.0,65.22,938.4,10.05,1,21476
4,15,29,24,17,9,2016,22.93,25.88,4.0,65.22,938.4,10.05,1,21476
4,15,30,29,17,9,2016,22.91,25.95,4.0,65.22,938.4,10.05,1,21476
4,15,31,35,17,9,2016,22.89,26.02,4.0,65.22,938.4,10.05,1,21476
4,15,32,41,17,9,2016,22.89,26.09,4.0,65.22,938.4,10.05,1,21476
4,15,33,46,17,9,2016,22.9,26.2,4.0,65.22,938.4,10.05,1,21476
4,15,34,52,17,9,2016,22.87,26.48,4.0,65.22,938.4,10.05,1,21476
4,15,35,57,17,9,2016,22.81,26.01,4.0,65.22,938.4,10.05,1,21476
4,15,37,03,17,9,2016,22.87,26.59,4.0,65.22,938.4,10.05,1,21476
4,15,38,09,17,9,2016,22.85,26.08,4.0,65.22,938.4,10.05,1,21476
4,15,39,14,17,9,2016,22.77,26.22,4.0,65.22,938.4,10.05,1,21476
4,15,40,20,17,9,2016,22.78,26.08,4.0,65.22,938.4,10.05,1,21476
4,15,41,26,17,9,2016,22.75,26.48,4.0,65.22,938.4,10.05,1,21476
4,15,42,31,17,9,2016,22.69,26.08,4.0,65.22,938.4,10.05,1,21476
4,15,43,37,17,9,2016,22.81,26.44,4.0,65.22,938.4,10.05,1,21476
4,15,44,42,17,9,2016,22.77,26.58,4.0,65.22,938.4,10.05,1,21476
4,15,45,48,17,9,2016,22.78,26.54,4.0,65.22,938.4,10.05,1,21476
4,15,46,54,17,9,2016,22.75,26.29,4.0,65.22,938.4,10.05,1,21476
4,15,49,07,17,9,2016,22.61,26.21,4.0,65.22,938.4,10.05,1,21476
4,15,50,12,17,9,2016,22.61,26.57,4.0,65.22,938.4,10.05,1,21476
4,15,51,18,17,9,2016,22.61,26.43,4.0,65.22,938.4,10.05,1,21476
4,15,52,24,17,9,2016,22.63,26.43,4.0,65.22,938.4,10.05,1,21476
4,15,53,29,17,9,2016,22.56,26.31,4.0,65.22,938.4,10.05,1,21476
4,15,54,35,17,9,2016,22.56,26.35,4.0,65.22,938.4,10.05,1,21476
4,15,55,40,17,9,2016,22.59,26.17,4.0,65.22,938.4,10.05,1,21476
4,15,56,46,17,9,2016,22.5,27.35,4.0,65.22,938.4,10.05,1,21476
4,15,57,52,17,9,2016,22.46,27.92,4.0,65.22,938.4,10.05,1,21476
4,15,58,57,17,9,2016,22.46,28.91,4.0,65.22,938.4,10.05,1,21476
4,16,00,03,17,9,2016,22.36,29.15,4.0,65.22,938.4,10.05,1,21476
4,16,01,08,17,9,2016,22.3,29.39,4.0,65.22,938.4,10.05,1,21476
4,16,02,14,17,9,2016,22.19,29.59,4.0,65.22,938.4,10.05,1,21476
4,16,03,20,17,9,2016,22.16,29.8,4.0,65.22,938.4,10.05,1,21476
4,16,04,25,17,9,2016,22.07,29.97,4.0,65.22,938.4,10.05,1,21476
4,16,05,31,17,9,2016,22.02,30.22,4.0,65.22,938.4,10.05,1,21476
4,16,06,37,17,9,2016,21.97,30.46,4.0,65.22,938.4,10.05,1,21476
4,16,07,42,17,9,2016,21.91,30.63,4.0,65.22,938.4,10.05,1,21476
4,16,08,48,17,9,2016,21.91,30.84,4.0,65.22,938.4,10.05,1,21476
4,16,09,53,17,9,2016,21.8,30.97,4.0,65.22,938.4,10.05,1,21476
4,16,10,59,17,9,2016,21.81,31.25,4.0,65.22,938.4,10.05,1,21476
4,16,12,04,17,9,2016,21.84,31.39,4.0,65.22,938.4,10.05,1,21476
4,16,13,10,17,9,2016,21.81,31.53,4.0,65.22,938.4,10.05,1,21476
4,16,14,15,17,9,2016,21.73,31.49,4.0,65.22,938.4,10.05,1,21476
4,16,15,21,17,9,2016,21.68,31.59,4.0,65.22,938.4,10.05,1,21476
4,16,16,26,17,9,2016,21.59,31.47,4.0,65.22,938.4,10.05,1,21476
4,16,17,32,17,9,2016,21.53,31.44,4.0,65.22,938.4,10.05,1,21476
4,16,18,38,17,9,2016,21.45,31.57,4.0,65.22,938.4,10.05,1,21476
4,16,19,43,17,9,2016,21.4,31.77,4.0,65.22,938.4,10.05,1,21476
4,16,20,49,17,9,2016,21.35,31.98,4.0,65.22,938.4,10.05,1,21476
4,16,21,54,17,9,2016,21.34,32.33,4.0,65.22,938.4,10.05,1,21476
4,16,23,00,17,9,2016,21.25,32.39,4.0,65.22,938.4,10.05,1,21476
4,16,24,06,17,9,2016,21.25,32.32,4.0,65.22,938.4,10.05,1,21476
4,16,25,11,17,9,2016,21.21,32.42,4.0,65.22,938.4,10.05,1,21476
4,16,26,17,17,9,2016,21.15,32.55,4.0,65.22,938.4,10.05,1,21476
4,16,27,22,17,9,2016,21.1,32.59,4.0,65.22,938.4,10.05,1,21476
4,16,28,28,17,9,2016,21.07,32.72,4.0,65.22,938.4,10.05,1,21476
4,16,29,34,17,9,2016,21.05,32.57,4.0,65.22,938.4,10.05,1,21476
4,16,30,39,17,9,2016,21.02,32.64,4.0,65.22,938.4,10.05,1,21476
4,16,32,52,17,9,2016,20.95,32.92,4.0,65.22,938.4,10.05,1,21476
4,16,33,58,17,9,2016,21.0,32.98,4.0,65.22,938.4,10.05,1,21476
4,16,35,03,17,9,2016,20.87,32.91,4.0,65.22,938.4,10.05,1,21476
4,16,36,09,17,9,2016,20.87,32.98,4.0,65.22,938.4,10.05,1,21476
4,16,37,14,17,9,2016,20.93,33.12,4.0,65.22,938.4,10.05,1,21476
4,16,39,27,17,9,2016,20.84,33.18,4.0,65.22,938.4,10.05,1,21476
4,16,40,33,17,9,2016,20.79,33.24,4.0,65.22,938.4,10.05,1,21476
4,16,41,38,17,9,2016,20.73,33.32,4.0,65.22,938.4,10.05,1,21476
4,16,42,44,17,9,2016,20.71,33.45,4.0,65.22,938.4,10.05,1,21476
4,16,43,49,17,9,2016,20.68,33.55,4.0,65.22,938.4,10.05,1,21476
4,16,44,55,17,9,2016,20.63,33.79,4.0,65.22,938.4,10.05,1,21476
4,16,46,00,17,9,2016,20.6,33.82,4.0,65.22,938.4,10.05,1,21476
4,16,47,06,17,9,2016,20.61,33.92,4.0,65.22,938.4,10.05,1,21476
4,16,48,11,17,9,2016,20.59,33.92,4.0,65.22,938.4,10.05,1,21476
4,16,49,17,17,9,2016,20.5,33.95,4.0,65.22,938.4,10.05,1,21476
4,16,50,22,17,9,2016,20.5,34.12,4.0,65.22,938.4,10.05,1,21476
4,16,51,28,17,9,2016,20.47,34.25,4.0,65.22,938.4,10.05,1,21476
4,16,52,34,17,9,2016,20.47,34.32,4.0,65.22,938.4,10.05,1,21476
4,16,53,39,17,9,2016,20.47,34.18,4.0,65.22,938.4,10.05,1,21476
4,16,54,45,17,9,2016,20.43,34.39,4.0,65.22,938.4,10.05,1,21476
4,16,55,50,17,9,2016,20.39,34.49,4.0,65.22,938.4,10.05,1,21476
4,16,56,56,17,9,2016,20.43,34.32,4.0,65.22,938.4,10.05,1,21476
4,16,58,02,17,9,2016,20.43,34.53,4.0,65.22,938.4,10.05,1,21476
4,16,59,07,17,9,2016,20.43,34.38,4.0,65.22,938.4,10.05,1,21476
4,17,00,13,17,9,2016,20.41,34.46,4.0,65.22,938.4,10.05,1,21476
4,17,01,18,17,9,2016,20.38,34.45,4.0,65.22,938.4,10.05,1,21476
4,17,02,24,17,9,2016,20.37,34.45,4.0,65.22,938.4,10.05,1,21476
4,17,04,37,17,9,2016,20.41,34.59,4.0,65.22,938.4,10.05,1,21476
4,17,06,50,17,9,2016,20.36,34.66,4.0,65.22,938.4,10.05,1,21476
4,17,07,55,17,9,2016,20.34,34.65,4.0,65.22,938.4,10.05,1,21476
4,17,09,01,17,9,2016,20.29,34.65,4.0,65.22,938.4,10.05,1,21476
4,17,10,06,17,9,2016,20.25,34.85,4.0,65.22,938.4,10.05,1,21476
4,17,11,12,17,9,2016,20.34,34.89,4.0,65.22,938.4,10.05,1,21476
4,17,12,17,17,9,2016,20.21,34.99,4.0,65.22,938.4,10.05,1,21476
4,17,13,23,17,9,2016,20.27,35.09,4.0,65.22,938.4,10.05,1,21476
4,17,14,29,17,9,2016,20.16,35.26,4.0,65.22,938.4,10.05,1,21476
4,17,15,34,17,9,2016,20.18,35.28,4.0,65.22,938.4,10.05,1,21476
4,17,16,40,17,9,2016,20.16,35.39,4.0,65.22,938.4,10.05,1,21476
4,17,17,45,17,9,2016,20.18,35.32,4.0,65.22,938.4,10.05,1,21476
4,17,18,51,17,9,2016,20.15,35.25,4.0,65.22,938.4,10.05,1,21476
4,17,19,56,17,9,2016,20.14,35.25,4.0,65.22,938.4,10.05,1,21476
4,17,21,02,17,9,2016,20.18,35.39,4.0,65.22,938.4,10.05,1,21476
4,17,22,07,17,9,2016,20.16,35.32,4.0,65.22,938.4,10.05,1,21476
4,17,23,13,17,9,2016,20.16,35.43,4.0,65.22,938.4,10.05,1,21476
4,17,24,18,17,9,2016,20.13,35.52,4.0,65.22,938.4,10.05,1,21476
4,17,25,24,17,9,2016,20.12,35.83,4.0,65.22,938.4,10.05,1,21476
4,17,26,29,17,9,2016,20.11,36.0,4.0,65.22,938.4,10.05,1,21476
4,17,27,35,17,9,2016,20.11,36.03,4.0,65.22,938.4,10.05,1,21476
4,17,28,40,17,9,2016,20.12,36.2,4.0,65.22,938.4,10.05,1,21476
4,17,29,46,17,9,2016,20.07,36.24,4.0,65.22,938.4,10.05,1,21476
4,17,30,51,17,9,2016,20.1,36.23,4.0,65.22,938.4,10.05,1,21476
4,17,31,57,17,9,2016,19.97,36.37,4.0,65.22,938.4,10.05,1,21476
4,17,33,02,17,9,2016,20.03,36.46,4.0,65.22,938.4,10.05,1,21476
4,17,34,08,17,9,2016,19.93,36.63,4.0,65.22,938.4,10.05,1,21476
4,17,35,13,17,9,2016,19.9,36.59,4.0,65.22,938.4,10.05,1,21476
4,17,36,19,17,9,2016,19.89,36.72,4.0,65.22,938.4,10.05,1,21476
4,17,37,24,17,9,2016,19.79,36.68,4.0,65.22,938.4,10.05,1,21476
4,17,39,37,17,9,2016,19.73,36.84,4.0,65.22,938.4,10.05,1,21476
4,17,40,43,17,9,2016,19.65,37.07,4.0,65.22,938.4,10.05,1,21476
4,17,42,56,17,9,2016,19.54,37.19,4.0,65.22,938.4,10.05,1,21476
4,17,44,01,17,9,2016,19.5,37.29,4.0,65.22,938.4,10.05,1,21476
4,17,45,07,17,9,2016,19.5,37.29,4.0,65.22,938.4,10.05,1,21476
4,17,46,12,17,9,2016,19.45,37.36,4.0,65.22,938.4,10.05,1,21476
4,17,47,18,17,9,2016,19.4,37.49,4.0,65.22,938.4,10.05,1,21476
4,17,48,23,17,9,2016,19.43,37.63,4.0,65.22,938.4,10.05,1,21476
4,17,49,29,17,9,2016,19.39,37.52,4.0,65.22,938.4,10.05,1,21476
4,17,50,34,17,9,2016,19.36,37.55,4.0,65.22,938.4,10.05,1,21476
4,17,51,40,17,9,2016,19.35,37.68,4.0,65.22,938.4,10.05,1,21476
4,17,52,45,17,9,2016,19.39,37.52,4.0,65.22,938.4,10.05,1,21476
4,17,53,51,17,9,2016,19.35,37.48,4.0,65.22,938.4,10.05,1,21476
4,17,54,56,17,9,2016,19.31,37.52,4.0,65.22,938.4,10.05,1,21476
4,17,56,02,17,9,2016,19.34,37.55,4.0,65.22,938.4,10.05,1,21476
4,17,57,07,17,9,2016,19.31,37.68,4.0,65.22,938.4,10.05,1,21476
4,17,58,13,17,9,2016,19.28,37.71,4.0,65.22,938.4,10.05,1,21476
4,17,59,18,17,9,2016,19.23,37.74,4.0,65.22,938.4,10.05,1,21476
4,18,00,24,17,9,2016,19.22,37.81,4.0,65.22,938.4,10.05,1,21476
4,18,01,29,17,9,2016,19.14,37.94,4.0,65.22,938.4,10.05,1,21476
4,18,02,35,17,9,2016,19.13,38.06,4.0,65.22,938.4,10.05,1,21476
4,18,03,40,17,9,2016,19.09,38.13,4.0,65.22,938.4,10.05,1,21476
4,18,04,46,17,9,2016,19.1,38.3,4.0,65.22,938.4,10.05,1,21476
4,18,05,51,17,9,2016,19.1,38.47,4.0,65.22,938.4,10.05,1,21476
4,18,06,57,17,9,2016,19.02,38.6,4.0,65.22,938.4,10.05,1,21476
4,18,08,02,17,9,2016,19.07,38.66,4.0,65.22,938.4,10.05,1,21476
4,18,09,08,17,9,2016,19.0,38.63,4.0,65.22,938.4,10.05,1,21476
