2,12,34,23,17,9,2016,24.9,26.81,4.0,65.22,938.4,10.05,1,21476
2,12,35,29,17,9,2016,24.9,27.03,4.0,65.22,938.4,10.05,1,21476
2,12,36,35,17,9,2016,24.9,26.75,4.0,65.22,938.4,10.05,1,21476
2,12,37,41,17,9,2016,25.05,26.68,4.0,65.22,938.4,10.05,1,21476
2,12,38,46,17,9,2016,25.08,26.11,4.0,65.22,938.4,10.05,1,21476
2,12,39,52,17,9,2016,25.22,26.34,4.0,65.22,938.4,10.05,1,21476
2,12,40,58,17,9,2016,25.45,26.39,4.0,65.22,938.4,10.05,1,21476
2,12,42,04,17,9,2016,25.59,26.0,4.0,65.22,938.4,10.05,1,21476
2,12,43,10,17,9,2016,25.7,26.01,4.0,65.22,938.4,10.05,1,21476
2,12,44,15,17,9,2016,25.79,25.69,4.0,65.22,938.4,10.05,1,21476
2,12,45,21,17,9,2016,25.77,25.44,4.0,65.22,938.4,10.05,1,21476
2,12,46,27,17,9,2016,25.97,25.38,4.0,65.22,938.4,10.05,1,21476
2,12,47,33,17,9,2016,26.13,25.31,4.0,65.22,938.4,10.05,1,21476
2,12,52,57,17,9,2016,26.77,24.42,4.0,65.22,938.4,10.05,1,21476
2,12,58,21,17,9,2016,27.2,23.71,4.0,65.22,938.4,10.05,1,21476
2,13,03,45,17,9,2016,26.83,24.71,4.0,65.22,938.4,10.05,1,21476
2,13,09,10,17,9,2016,26.65,24.19,4.0,65.22,938.4,10.05,1,21476
2,13,14,34,17,9,2016,26.09,24.44,4.0,65.22,938.4,10.05,1,21476
2,13,19,58,17,9,2016,26.16,23.71,4.0,65.22,938.4,10.05,1,21476
2,13,25,22,17,9,2016,25.69,23.83,4.0,65.22,938.4,10.05,1,21476
2,13,30,47,17,9,2016,26.81,23.24,4.0,65.22,938.4,10.05,1,21476
2,13,41,36,17,9,2016,28.2,21.41,4.0,65.22,938.4,10.05,1,21476
2,13,52,26,17,9,2016,26.62,23.01,4.0,65.22,938.4,10.05,1,21476
2,13,57,50,17,9,2016,25.51,24.47,4.0,65.22,938.4,10.05,1,21476
2,14,03,14,17,9,2016,25.66,24.7,4.0,65.22,938.4,10.05,1,21476
2,14,08,39,17,9,2016,26.69,23.42,4.0,65.22,938.4,10.05,1,21476
2,14,19,29,17,9,2016,27.33,22.39,4.0,65.22,938.4,10.05,1,21476
2,14,24,53,17,9,2016,26.98,22.15,4.0,65.22,938.4,10.05,1,21476
2,14,30,18,17,9,2016,26.44,22.85,4.0,65.22,938.4,10.05,1,21476
2,14,35,42,17,9,2016,26.12,22.87,4.0,65.22,938.4,10.05,1,21476
2,14,41,06,17,9,2016,25.41,22.71,4.0,65.22,938.4,10.05,1,21476
2,14,46,30,17,9,2016,24.97,23.63,4.0,65.22,938.4,10.05,1,21476
2,14,51,54,17,9,2016,24.29,24.32,4.0,65.22,938.4,10.05,1,21476
2,14,57,18,17,9,2016,23.95,24.91,4.0,65.22,938.4,10.05,1,21476
2,15,02,42,17,9,2016,23.5,24.55,4.0,65.22,938.4,10.05,1,21476
2,15,08,06,17,9,2016,23.32,24.97,4.0,65.22,938.4,10.05,1,21476
2,15,13,30,17,9,2016,23.21,25.32,4.0,65.22,938.4,10.05,1,21476
2,15,18,53,17,9,2016,22.93,25.77,4.0,65.22,938.4,10.05,1,21476
2,15,24,17,17,9,2016,22.68,26.3,4.0,65.22,938.4,10.05,1,21476
2,15,29,41,17,9,2016,22.61,26.14,4.0,65.22,938.4,10.05,1,21476
2,15,35,05,17,9,2016,22.46,26.99,4.0,65.22,938.4,10.05,1,21476
2,15,40,28,17,9,2016,22.38,26.49,4.0,65.22,938.4,10.05,1,21476
2,15,45,52,17,9,2016,22.36,26.95,4.0,65.22,938.4,10.05,1,21476
2,15,51,16,17,9,2016,22.27,27.41,4.0,65.22,938.4,10.05,1,21476
2,15,56,39,17,9,2016,22.16,29.6,4.0,65.22,938.4,10.05,1,21476
2,16,02,03,17,9,2016,21.75,30.48,4.0,65.22,938.4,10.05,1,21476
2,16,07,27,17,9,2016,21.38,31.67,4.0,65.22,938.4,10.05,1,21476
2,16,12,50,17,9,2016,21.19,32.53,4.0,65.22,938.4,10.05,1,21476
2,16,18,12,17,9,2016,20.93,32.5,4.0,65.22,938.4,10.05,1,21476
2,16,23,36,17,9,2016,20.69,32.83,4.0,65.22,938.4,10.05,1,21476
2,16,28,59,17,9,2016,20.48,33.71,4.0,65.22,938.4,10.05,1,21476
2,16,34,23,17,9,2016,20.36,34.18,4.0,65.22,938.4,10.05,1,21476
2,16,39,46,17,9,2016,20.29,34.24,4.0,65.22,938.4,10.05,1,21476
2,16,45,09,17,9,2016,20.12,34.6,4.0,65.22,938.4,10.05,1,21476
2,16,50,32,17,9,2016,20.0,35.31,4.0,65.22,938.4,10.05,1,21476
2,16,55,56,17,9,2016,19.9,35.85,4.0,65.22,938.4,10.05,1,21476
2,17,01,19,17,9,2016,19.82,35.63,4.0,65.22,938.4,10.05,1,21476
2,17,06,42,17,9,2016,19.77,35.76,4.0,65.22,938.4,10.05,1,21476
2,17,12,06,17,9,2016,19.72,36.44,4.0,65.22,938.4,10.05,1,21476
2,17,17,29,17,9,2016,19.59,36.71,4.0,65.22,938.4,10.05,1,21476
2,17,22,52,17,9,2016,19.57,36.94,4.0,65.22,938.4,10.05,1,21476
2,17,28,15,17,9,2016,19.54,37.27,4.0,65.22,938.4,10.05,1,21476
2,17,33,38,17,9,2016,19.43,37.53,4.0,65.22,938.4,10.05,1,21476
2,17,39,02,17,9,2016,19.27,38.09,4.0,65.22,938.4,10.05,1,21476
2,17,44,25,17,9,2016,18.9,38.32,4.0,65.22,938.4,10.05,1,21476
2,17,55,13,17,9,2016,18.78,38.78,4.0,65.22,938.4,10.05,1,21476
2,18,00,36,17,9,2016,18.72,38.77,4.0,65.22,938.4,10.05,1,21476
2,18,05,59,17,9,2016,18.59,39.22,4.0,65.22,938.4,10.05,1,21476
2,18,11,23,17,9,2016,18.34,39.53,4.0,65.22,938.4,10.05,1,21476
2,18,16,45,17,9,2016,18.18,40.24,4.0,65.22,938.4,10.05,1,21476
2,18,22,08,17,9,2016,17.93,41.24,4.0,65.22,938.4,10.05,1,21476
2,18,27,31,17,9,2016,17.78,41.42,4.0,65.22,938.4,10.05,1,21476
2,18,32,55,17,9,2016,17.75,41.68,4.0,65.22,938.4,10.05,1,21476
2,18,38,18,17,9,2016,17.53,41.96,4.0,65.22,938.4,10.05,1,21476
2,18,43,41,17,9,2016,17.23,42.58,4.0,65.22,938.4,10.05,1,21476
2,18,49,04,17,9,2016,17.02,43.92,4.0,65.22,938.4,10.05,1,21476
2,18,54,26,17,9,2016,16.82,44.25,4.0,65.22,938.4,10.05,1,21476
2,18,59,48,17,9,2016,16.82,44.23,4.0,65.22,938.4,10.05,1,21476
2,19,05,11,17,9,2016,16.59,44.39,4.0,65.22,938.4,10.05,1,21476
2,19,05,11,17,9,2016,16.43,44.66,4.0,65.22,938.4,10.05,1,21476
2,19,10,34,17,9,2016,16.43,44.82,4.0,65.22,938.4,10.05,1,21476
2,19,15,57,17,9,2016,16.36,45.36,4.0,65.22,938.4,10.05,1,21476
2,19,21,19,17,9,2016,16.34,45.22,4.0,65.22,938.4,10.05,1,21476
2,19,26,42,17,9,2016,16.13,45.74,4.0,65.22,938.4,10.05,1,21476
2,19,32,04,17,9,2016,15.89,47.78,4.0,65.22,938.4,10.05,1,21476
2,19,37,26,17,9,2016,15.71,48.08,4.0,65.22,938.4,10.05,1,21476
2,19,42,49,17,9,2016,15.57,48.53,4.0,65.22,938.4,10.05,1,21476
2,19,48,11,17,9,2016,15.59,48.91,4.0,65.22,938.4,10.05,1,21476
2,19,53,33,17,9,2016,15.45,49.84,4.0,65.22,938.4,10.05,1,21476
2,19,58,56,17,9,2016,15.25,51.64,4.0,65.22,938.4,10.05,1,21476
2,20,04,18,17,9,2016,15.18,52.83,4.0,65.22,938.4,10.05,1,21476
2,20,09,41,17,9,2016,15.14,52.88,4.0,65.22,938.4,10.05,1,21476
2,20,15,03,17,9,2016,15.11,53.43,4.0,65.22,938.4,10.05,1,21476
2,20,20,26,17,9,2016,15.09,52.54,4.0,65.22,938.4,10.05,1,21476
2,20,25,48,17,9,2016,15.09,52.39,4.0,65.22,938.4,10.05,1,21476
2,20,31,11,17,9,2016,15.18,51.82,4.0,65.22,938.4,10.05,1,21476
2,20,36,33,17,9,2016,15.13,52.18,4.0,65.22,938.4,10.05,1,21476
2,20,41,55,17,9,2016,15.02,52.5,4.0,65.22,938.4,10.05,1,21476
2,20,47,18,17,9,2016,15.0,52.59,4.0,65.22,938.4,10.05,1,21476
2,20,52,40,17,9,2016,15.03,52.29,4.0,65.22,938.4,10.05,1,21476
2,20,58,03,17,9,2016,14.93,52.46,4.0,65.22,938.4,10.05,1,21476
2,21,03,25,17,9,2016,14.84,53.24,4.0,65.22,938.4,10.05,1,21476
2,21,08,47,17,9,2016,14.68,53.74,4.0,65.22,938.4,10.05,1,21476
2,21,14,10,17,9,2016,14.64,53.4,4.0,65.22,938.4,10.05,1,21476
2,21,19,32,17,9,2016,14.56,53.48,4.0,65.22,938.4,10.05,1,21476
2,21,24,55,17,9,2016,14.59,53.17,4.0,65.22,938.4,10.05,1,21476
2,21,30,17,17,9,2016,14.52,52.92,4.0,65.22,938.4,10.05,1,21476
2,21,35,39,17,9,2016,14.34,53.2,4.0,65.22,938.4,10.05,1,21476
2,21,41,02,17,9,2016,14.15,53.84,4.0,65.22,938.4,10.05,1,21476
2,21,46,24,17,9,2016,14.0,54.43,4.0,65.22,938.4,10.05,1,21476
2,21,51,46,17,9,2016,13.86,55.13,4.0,65.22,938.4,10.05,1,21476
2,21,51,46,17,9,2016,14.15,54.09,4.0,65.22,938.4,10.05,1,21476
2,21,57,09,17,9,2016,13.69,55.77,4.0,65.22,938.4,10.05,1,21476
2,22,02,31,17,9,2016,13.61,55.78,4.0,65.22,938.4,10.05,1,21476
2,22,07,53,17,9,2016,13.5,56.75,4.0,65.22,938.4,10.05,1,21476
2,22,13,15,17,9,2016,13.41,57.16,4.0,65.22,938.4,10.05,1,21476
2,22,18,37,17,9,2016,13.36,57.27,4.0,65.22,938.4,10.05,1,21476
2,22,24,00,17,9,2016,13.36,57.41,4.0,65.22,938.4,10.05,1,21476
2,22,29,22,17,9,2016,13.41,56.95,4.0,65.22,938.4,10.05,1,21476
2,22,34,44,17,9,2016,13.45,56.93,4.0,65.22,938.4,10.05,1,21476
2,22,40,06,17,9,2016,13.47,56.69,4.0,65.22,938.4,10.05,1,21476
2,22,45,28,17,9,2016,13.45,56.21,4.0,65.22,938.4,10.05,1,21476
2,22,50,51,17,9,2016,13.53,55.54,4.0,65.22,938.4,10.05,1,21476
2,22,56,13,17,9,2016,13.61,55.37,4.0,65.22,938.4,10.05,1,21476
2,23,01,35,17,9,2016,13.65,54.92,4.0,65.22,938.4,10.05,1,21476
2,23,06,57,17,9,2016,13.59,55.09,4.0,65.22,938.4,10.05,1,21476
2,23,12,20,17,9,2016,13.52,55.44,4.0,65.22,938.4,10.05,1,21476
2,23,17,42,17,9,2016,13.5,55.44,4.0,65.22,938.4,10.05,1,21476
2,23,23,04,17,9,2016,13.54,55.42,4.0,65.22,938.4,10.05,1,21476
2,23,28,26,17,9,2016,13.52,55.47,4.0,65.22,938.4,10.05,1,21476
2,23,33,49,17,9,2016,13.53,55.29,4.0,65.22,938.4,10.05,1,21476
2,23,39,11,17,9,2016,13.57,54.61,4.0,65.22,938.4,10.05,1,21476
2,23,44,33,17,9,2016,13.61,54.49,4.0,65.22,938.4,10.05,1,21476
2,23,49,55,17,9,2016,13.47,54.38,4.0,65.22,938.4,10.05,1,21476
2,23,55,17,17,9,2016,13.36,55.12,4.0,65.22,938.4,10.05,1,21476
2,00,00,40,18,9,2016,13.56,54.18,4.0,65.22,938.4,10.05,1,21476
2,00,06,02,18,9,2016,13.45,54.08,4.0,65.22,938.4,10.05,1,21476
2,00,11,24,18,9,2016,13.27,53.9,4.0,65.22,938.4,10.05,1,21476
2,00,16,46,18,9,2016,13.0,54.4,4.0,65.22,938.4,10.05,1,21476
2,00,22,08,18,9,2016,12.95,54.34,4.0,65.22,938.4,10.05,1,21476
2,00,27,31,18,9,2016,12.75,54.37,4.0,65.22,938.4,10.05,1,21476
2,00,32,53,18,9,2016,12.5,54.66,4.0,65.22,938.4,10.05,1,21476
2,00,38,15,18,9,2016,12.41,55.76,4.0,65.22,938.4,10.05,1,21476
2,00,43,37,18,9,2016,12.4,58.41,4.0,65.22,938.4,10.05,1,21476
2,00,48,59,18,9,2016,12.16,58.76,4.0,65.22,938.4,10.05,1,21476
2,00,54,21,18,9,2016,12.09,59.19,4.0,65.22,938.4,10.05,1,21476
2,00,59,43,18,9,2016,11.75,59.48,4.0,65.22,938.4,10.05,1,21476
2,01,05,05,18,9,2016,11.25,61.33,4.0,65.22,938.4,10.05,1,21476
2,01,10,26,18,9,2016,10.87,62.07,4.0,65.22,938.4,10.05,1,21476
2,01,15,48,18,9,2016,10.34,63.73,4.0,65.22,938.4,10.05,1,21476
2,01,21,10,18,9,2016,9.79,65.69,4.0,65.22,938.4,10.05,1,21476
2,01,26,32,18,9,2016,9.39,65.84,4.0,65.22,938.4,10.05,1,21476
2,01,31,53,18,9,2016,9.05,66.03,4.0,65.22,938.4,10.05,1,21476
2,01,37,15,18,9,2016,8.65,66.97,4.0,65.22,938.4,10.05,1,21476
2,01,42,37,18,9,2016,8.4,67.95,4.0,65.22,938.4,10.05,1,21476
2,01,47,59,18,9,2016,8.15,69.27,4.0,65.22,938.4,10.05,1,21476
2,01,53,20,18,9,2016,8.27,70.49,4.0,65.22,938.4,10.05,1,21476
2,01,58,42,18,9,2016,8.25,70.27,4.0,65.22,938.4,10.05,1,21476
2,02,04,04,18,9,2016,8.05,71.23,4.0,65.22,938.4,10.05,1,21476
2,02,09,25,18,9,2016,7.93,70.95,4.0,65.22,938.4,10.05,1,21476
2,02,14,47,18,9,2016,7.63,71.49,4.0,65.22,938.4,10.05,1,21476
2,02,20,08,18,9,2016,7.48,72.61,4.0,65.22,938.4,10.05,1,21476
2,02,25,30,18,9,2016,7.27,73.13,4.0,65.22,938.4,10.05,1,21476
2,02,30,52,18,9,2016,7.21,73.81,4.0,65.22,938.4,10.05,1,21476
2,02,36,13,18,9,2016,7.27,74.11,4.0,65.22,938.4,10.05,1,21476
2,02,41,35,18,9,2016,7.14,74.44,4.0,65.22,938.4,10.05,1,21476
2,02,46,56,18,9,2016,6.86,74.68,4.0,65.22,938.4,10.05,1,21476
2,02,52,18,18,9,2016,6.62,75.26,4.0,65.22,938.4,10.05,1,21476
2,02,57,39,18,9,2016,6.5,75.97,4.0,65.22,938.4,10.05,1,21476
2,03,03,01,18,9,2016,6.22,76.04,4.0,65.22,938.4,10.05,1,21476
2,03,08,22,18,9,2016,6.2,76.65,4.0,65.22,938.4,10.05,1,21476
2,03,13,44,18,9,2016,6.14,77.21,4.0,65.22,938.4,10.05,1,21476
2,03,19,05,18,9,2016,5.9,77.4,4.0,65.22,938.4,10.05,1,21476
2,03,24,27,18,9,2016,5.68,78.05,4.0,65.22,938.4,10.05,1,21476
2,03,29,48,18,9,2016,5.86,78.67,4.0,65.22,938.4,10.05,1,21476
2,03,35,10,18,9,2016,5.84,78.95,4.0,65.22,938.4,10.05,1,21476
2,03,40,31,18,9,2016,5.75,79.23,4.0,65.22,938.4,10.05,1,21476
2,03,45,52,18,9,2016,5.63,79.52,4.0,65.22,938.4,10.05,1,21476
2,03,51,13,18,9,2016,5.62,79.77,4.0,65.22,938.4,10.05,1,21476
2,03,56,34,18,9,2016,5.45,79.83,4.0,65.22,938.4,10.05,1,21476
2,04,01,55,18,9,2016,5.39,80.2,4.0,65.22,938.4,10.05,1,21476
2,04,07,17,18,9,2016,5.25,80.4,4.0,65.22,938.4,10.05,1,21476
2,04,12,38,18,9,2016,5.31,80.85,4.0,65.22,938.4,10.05,1,21476
2,04,17,59,18,9,2016,5.37,80.99,4.0,65.22,938.4,10.05,1,21476
2,04,23,21,18,9,2016,5.31,80.97,4.0,65.22,938.4,10.05,1,21476
2,04,28,42,18,9,2016,5.31,81.09,4.0,65.22,938.4,10.05,1,21476
2,04,34,03,18,9,2016,5.25,80.96,4.0,65.22,938.4,10.05,1,21476
2,04,39,25,18,9,2016,5.18,80.96,4.0,65.22,938.4,10.05,1,21476
2,04,44,46,18,9,2016,5.07,81.01,4.0,65.22,938.4,10.05,1,21476
2,04,50,07,18,9,2016,5.18,81.05,4.0,65.22,938.4,10.05,1,21476
2,04,55,29,18,9,2016,5.07,80.75,4.0,65.22,938.4,10.05,1,21476
2,05,00,50,18,9,2016,5.13,80.62,4.0,65.22,938.4,10.05,1,21476
2,05,06,11,18,9,2016,4.95,80.41,4.0,65.22,938.4,10.05,1,21476
2,05,11,33,18,9,2016,4.71,80.24,4.0,65.22,938.4,10.05,1,21476
2,05,22,15,18,9,2016,4.59,80.43,4.0,65.22,938.4,10.05,1,21476
2,05,27,36,18,9,2016,4.8,80.4,4.0,65.22,938.4,10.05,1,21476
2,05,32,58,18,9,2016,4.93,80.17,4.0,65.22,938.4,10.05,1,21476
2,05,38,18,18,9,2016,4.87,79.75,4.0,65.22,938.4,10.05,1,21476
2,05,43,39,18,9,2016,4.84,79.69,4.0,65.22,938.4,10.05,1,21476
2,05,49,01,18,9,2016,4.84,79.47,4.0,65.22,938.4,10.05,1,21476
2,05,54,22,18,9,2016,4.75,79.24,4.0,65.22,938.4,10.05,1,21476
2,05,59,43,18,9,2016,4.77,79.2,4.0,65.22,938.4,10.05,1,21476
2,06,05,04,18,9,2016,4.77,79.18,4.0,65.22,938.4,10.05,1,21476
2,06,10,26,18,9,2016,4.68,79.03,4.0,65.22,938.4,10.05,1,21476
2,06,15,47,18,9,2016,4.71,79.19,4.0,65.22,938.4,10.05,1,21476
2,06,21,08,18,9,2016,4.75,79.09,4.0,65.22,938.4,10.05,1,21476
2,06,26,29,18,9,2016,4.68,79.01,4.0,65.22,938.4,10.05,1,21476
2,06,31,51,18,9,2016,4.75,79.08,4.0,65.22,938.4,10.05,1,21476
2,06,37,12,18,9,2016,4.78,78.86,4.0,65.22,938.4,10.05,1,21476
2,06,42,33,18,9,2016,4.68,78.67,4.0,65.22,938.4,10.05,1,21476
2,06,47,55,18,9,2016,4.34,78.62,4.0,65.22,938.4,10.05,1,21476
2,06,53,16,18,9,2016,4.45,79.22,4.0,65.22,938.4,10.05,1,21476
2,07,03,58,18,9,2016,4.31,79.48,4.0,65.22,938.4,10.05,1,21476
2,07,09,20,18,9,2016,4.57,79.73,4.0,65.22,938.4,10.05,1,21476
2,07,14,41,18,9,2016,4.73,79.46,4.0,65.22,938.4,10.05,1,21476
2,07,20,03,18,9,2016,4.64,79.07,4.0,65.22,938.4,10.05,1,21476
2,07,25,24,18,9,2016,4.43,79.03,4.0,65.22,938.4,10.05,1,21476
2,07,30,45,18,9,2016,4.52,79.24,4.0,65.22,938.4,10.05,1,21476
2,07,36,07,18,9,2016,4.59,79.22,4.0,65.22,938.4,10.05,1,21476
2,07,41,27,18,9,2016,4.63,79.06,4.0,65.22,938.4,10.05,1,21476
2,07,46,49,18,9,2016,4.65,78.74,4.0,65.22,938.4,10.05,1,21476
2,07,52,10,18,9,2016,4.86,78.61,4.0,65.22,938.4,10.05,1,21476
2,07,57,32,18,9,2016,5.02,78.17,4.0,65.22,938.4,10.05,1,21476
2,08,02,54,18,9,2016,5.34,77.7,4.0,65.22,938.4,10.05,1,21476
2,08,08,14,18,9,2016,5.57,77.28,4.0,65.22,938.4,10.05,1,21476
2,08,13,36,18,9,2016,5.97,76.75,4.0,65.22,938.4,10.05,1,21476
2,08,18,57,18,9,2016,6.0,76.24,4.0,65.22,938.4,10.05,1,21476
2,08,24,19,18,9,2016,6.0,75.77,4.0,65.22,938.4,10.05,1,21476
2,08,29,41,18,9,2016,5.71,75.76,4.0,65.22,938.4,10.05,1,21476
2,08,35,02,18,9,2016,5.82,76.47,4.0,65.22,938.4,10.05,1,21476
2,08,40,24,18,9,2016,6.27,76.73,4.0,65.22,938.4,10.05,1,21476
2,08,45,45,18,9,2016,6.59,76.09,4.0,65.22,938.4,10.05,1,21476
2,08,51,07,18,9,2016,7.52,75.54,4.0,65.22,938.4,10.05,1,21476
2,08,56,29,18,9,2016,8.64,74.06,4.0,65.22,938.4,10.05,1,21476
2,09,01,51,18,9,2016,9.77,71.09,4.0,65.22,938.4,10.05,1,21476
2,09,07,13,18,9,2016,10.71,66.13,4.0,65.22,938.4,10.05,1,21476
2,09,17,59,18,9,2016,12.4,59.48,4.0,65.22,938.4,10.05,1,21476
2,09,23,22,18,9,2016,13.11,56.85,4.0,65.22,938.4,10.05,1,21476
2,09,28,44,18,9,2016,13.59,55.72,4.0,65.22,938.4,10.05,1,21476
2,09,34,07,18,9,2016,13.77,53.85,4.0,65.22,938.4,10.05,1,21476
2,09,39,29,18,9,2016,14.04,52.29,4.0,65.22,938.4,10.05,1,21476
2,09,44,51,18,9,2016,14.59,50.28,4.0,65.22,938.4,10.05,1,21476
2,09,50,14,18,9,2016,15.02,50.65,4.0,65.22,938.4,10.05,1,21476
2,09,55,36,18,9,2016,15.71,49.43,4.0,65.22,938.4,10.05,1,21476
2,10,00,59,18,9,2016,16.43,49.4,4.0,65.22,938.4,10.05,1,21476
2,10,11,47,18,9,2016,17.68,44.19,4.0,65.22,938.4,10.05,1,21476
2,10,17,10,18,9,2016,18.15,43.01,4.0,65.22,938.4,10.05,1,21476
2,10,22,33,18,9,2016,18.62,40.03,4.0,65.22,938.4,10.05,1,21476
2,10,27,55,18,9,2016,18.87,39.02,4.0,65.22,938.4,10.05,1,21476
2,10,33,18,18,9,2016,19.18,39.32,4.0,65.22,938.4,10.05,1,21476
2,10,38,42,18,9,2016,19.34,39.23,4.0,65.22,938.4,10.05,1,21476
2,10,44,05,18,9,2016,19.54,38.58,4.0,65.22,938.4,10.05,1,21476
2,10,49,28,18,9,2016,19.68,37.38,4.0,65.22,938.4,10.05,1,21476
2,10,54,51,18,9,2016,19.77,37.77,4.0,65.22,938.4,10.05,1,21476
2,11,00,15,18,9,2016,20.28,37.45,4.0,65.22,938.4,10.05,1,21476
2,11,05,38,18,9,2016,20.22,37.14,4.0,65.22,938.4,10.05,1,21476
2,11,11,01,18,9,2016,20.45,36.58,4.0,65.22,938.4,10.05,1,21476
2,11,16,25,18,9,2016,20.65,36.8,4.0,65.22,938.4,10.05,1,21476
2,11,21,48,18,9,2016,20.89,36.07,4.0,65.22,938.4,10.05,1,21476
2,11,27,11,18,9,2016,21.1,35.76,4.0,65.22,938.4,10.05,1,21476
2,11,32,35,18,9,2016,21.16,35.63,4.0,65.22,938.4,10.05,1,21476
2,11,37,59,18,9,2016,21.53,35.05,4.0,65.22,938.4,10.05,1,21476
