3,12,07,33,17,9,2016,21.73,33.33,4.0,65.22,938.4,10.05,1,21476
3,12,08,39,17,9,2016,21.5,32.76,4.0,65.22,938.4,10.05,1,21476
3,12,09,46,17,9,2016,21.32,32.88,4.0,65.22,938.4,10.05,1,21476
3,12,10,52,17,9,2016,21.34,32.88,4.0,65.22,938.4,10.05,1,21476
3,12,11,59,17,9,2016,20.88,32.7,4.0,65.22,938.4,10.05,1,21476
3,12,13,05,17,9,2016,20.88,34.26,4.0,65.22,938.4,10.05,1,21476
3,12,14,11,17,9,2016,20.77,33.7,4.0,65.22,938.4,10.05,1,21476
3,12,15,18,17,9,2016,20.68,33.38,4.0,65.22,938.4,10.05,1,21476
3,12,16,24,17,9,2016,20.65,33.17,4.0,65.22,938.4,10.05,1,21476
3,12,17,31,17,9,2016,20.64,33.41,4.0,65.22,938.4,10.05,1,21476
3,12,18,37,17,9,2016,20.47,33.36,4.0,65.22,938.4,10.05,1,21476
3,12,19,43,17,9,2016,20.43,33.63,4.0,65.22,938.4,10.05,1,21476
3,12,20,50,17,9,2016,20.34,33.62,4.0,65.22,938.4,10.05,1,21476
3,12,21,56,17,9,2016,20.4,33.49,4.0,65.22,938.4,10.05,1,21476
3,12,23,03,17,9,2016,20.34,33.59,4.0,65.22,938.4,10.05,1,21476
3,12,24,09,17,9,2016,20.37,34.49,4.0,65.22,938.4,10.05,1,21476
3,12,25,16,17,9,2016,20.46,34.39,4.0,65.22,938.4,10.05,1,21476
3,12,26,22,17,9,2016,20.41,35.01,4.0,65.22,938.4,10.05,1,21476
3,12,27,29,17,9,2016,20.5,34.46,4.0,65.22,938.4,10.05,1,21476
3,12,28,35,17,9,2016,20.43,34.66,4.0,65.22,938.4,10.05,1,21476
3,12,29,42,17,9,2016,20.41,34.04,4.0,65.22,938.4,10.05,1,21476
3,12,30,48,17,9,2016,20.48,33.57,4.0,65.22,938.4,10.05,1,21476
3,12,31,55,17,9,2016,20.63,33.65,4.0,65.22,938.4,10.05,1,21476
3,12,33,01,17,9,2016,20.68,33.17,4.0,65.22,938.4,10.05,1,21476
3,12,34,08,17,9,2016,20.77,33.46,4.0,65.22,938.4,10.05,1,21476
3,12,35,14,17,9,2016,20.87,33.19,4.0,65.22,938.4,10.05,1,21476
3,12,36,21,17,9,2016,21.0,33.62,4.0,65.22,938.4,10.05,1,21476
3,12,37,27,17,9,2016,21.09,33.9,4.0,65.22,938.4,10.05,1,21476
3,12,38,34,17,9,2016,21.11,33.49,4.0,65.22,938.4,10.05,1,21476
3,12,39,40,17,9,2016,21.27,33.02,4.0,65.22,938.4,10.05,1,21476
3,12,40,47,17,9,2016,21.34,32.85,4.0,65.22,938.4,10.05,1,21476
3,12,41,53,17,9,2016,21.32,33.09,4.0,65.22,938.4,10.05,1,21476
3,12,43,00,17,9,2016,21.47,32.76,4.0,65.22,938.4,10.05,1,21476
3,12,44,07,17,9,2016,21.47,33.04,4.0,65.22,938.4,10.05,1,21476
3,12,45,13,17,9,2016,21.55,32.87,4.0,65.22,938.4,10.05,1,21476
3,12,46,19,17,9,2016,21.65,33.09,4.0,65.22,938.4,10.05,1,21476
3,12,47,26,17,9,2016,21.72,32.68,4.0,65.22,938.4,10.05,1,21476
3,12,48,32,17,9,2016,21.89,32.03,4.0,65.22,938.4,10.05,1,21476
3,12,49,39,17,9,2016,22.0,31.34,4.0,65.22,938.4,10.05,1,21476
3,12,50,45,17,9,2016,22.27,31.43,4.0,65.22,938.4,10.05,1,21476
3,12,51,52,17,9,2016,22.41,31.06,4.0,65.22,938.4,10.05,1,21476
3,12,52,58,17,9,2016,22.65,31.08,4.0,65.22,938.4,10.05,1,21476
3,12,54,05,17,9,2016,22.7,30.35,4.0,65.22,938.4,10.05,1,21476
3,12,55,11,17,9,2016,22.75,29.78,4.0,65.22,938.4,10.05,1,21476
3,12,56,18,17,9,2016,22.81,29.86,4.0,65.22,938.4,10.05,1,21476
3,12,57,24,17,9,2016,22.89,29.3,4.0,65.22,938.4,10.05,1,21476
3,12,59,39,17,9,2016,23.2,29.43,4.0,65.22,938.4,10.05,1,21476
3,13,00,46,17,9,2016,23.4,29.38,4.0,65.22,938.4,10.05,1,21476
3,13,01,52,17,9,2016,23.52,29.42,4.0,65.22,938.4,10.05,1,21476
3,13,02,59,17,9,2016,23.65,29.08,4.0,65.22,938.4,10.05,1,21476
3,13,04,05,17,9,2016,23.89,29.02,4.0,65.22,938.4,10.05,1,21476
3,13,05,11,17,9,2016,23.96,28.25,4.0,65.22,938.4,10.05,1,21476
3,13,06,18,17,9,2016,24.01,27.68,4.0,65.22,938.4,10.05,1,21476
3,13,07,24,17,9,2016,23.89,27.24,4.0,65.22,938.4,10.05,1,21476
3,13,08,31,17,9,2016,23.93,27.14,4.0,65.22,938.4,10.05,1,21476
3,13,09,37,17,9,2016,24.18,27.26,4.0,65.22,938.4,10.05,1,21476
3,13,10,44,17,9,2016,24.25,26.91,4.0,65.22,938.4,10.05,1,21476
3,13,11,50,17,9,2016,24.37,27.21,4.0,65.22,938.4,10.05,1,21476
3,13,12,57,17,9,2016,24.43,26.92,4.0,65.22,938.4,10.05,1,21476
3,13,14,03,17,9,2016,24.5,27.07,4.0,65.22,938.4,10.05,1,21476
3,13,15,10,17,9,2016,24.54,26.72,4.0,65.22,938.4,10.05,1,21476
3,13,16,16,17,9,2016,24.81,26.74,4.0,65.22,938.4,10.05,1,21476
3,13,17,23,17,9,2016,24.93,25.88,4.0,65.22,938.4,10.05,1,21476
3,13,18,30,17,9,2016,24.97,26.31,4.0,65.22,938.4,10.05,1,21476
3,13,19,36,17,9,2016,24.88,25.98,4.0,65.22,938.4,10.05,1,21476
3,13,20,43,17,9,2016,24.84,26.49,4.0,65.22,938.4,10.05,1,21476
3,13,21,49,17,9,2016,24.95,26.24,4.0,65.22,938.4,10.05,1,21476
3,13,22,56,17,9,2016,24.97,25.66,4.0,65.22,938.4,10.05,1,21476
3,13,24,02,17,9,2016,24.83,25.37,4.0,65.22,938.4,10.05,1,21476
3,13,25,09,17,9,2016,24.83,25.73,4.0,65.22,938.4,10.05,1,21476
3,13,26,15,17,9,2016,24.63,25.57,4.0,65.22,938.4,10.05,1,21476
3,13,27,22,17,9,2016,24.77,25.58,4.0,65.22,938.4,10.05,1,21476
3,13,28,27,17,9,2016,24.97,25.38,4.0,65.22,938.4,10.05,1,21476
3,13,29,34,17,9,2016,25.16,25.24,4.0,65.22,938.4,10.05,1,21476
3,13,30,40,17,9,2016,25.38,25.33,4.0,65.22,938.4,10.05,1,21476
3,13,31,47,17,9,2016,25.7,25.03,4.0,65.22,938.4,10.05,1,21476
3,13,32,53,17,9,2016,25.91,24.42,4.0,65.22,938.4,10.05,1,21476
3,13,34,00,17,9,2016,26.18,24.01,4.0,65.22,938.4,10.05,1,21476
3,13,35,06,17,9,2016,26.47,24.39,4.0,65.22,938.4,10.05,1,21476
3,13,36,13,17,9,2016,26.8,24.12,4.0,65.22,938.4,10.05,1,21476
3,13,38,28,17,9,2016,26.9,22.95,4.0,65.22,938.4,10.05,1,21476
3,13,39,35,17,9,2016,27.01,23.18,4.0,65.22,938.4,10.05,1,21476
3,13,40,41,17,9,2016,27.18,23.19,4.0,65.22,938.4,10.05,1,21476
3,13,41,48,17,9,2016,27.16,23.49,4.0,65.22,938.4,10.05,1,21476
3,13,42,55,17,9,2016,27.08,23.33,4.0,65.22,938.4,10.05,1,21476
3,13,44,01,17,9,2016,26.93,23.73,4.0,65.22,938.4,10.05,1,21476
3,13,45,08,17,9,2016,26.91,23.69,4.0,65.22,938.4,10.05,1,21476
3,13,46,14,17,9,2016,26.68,23.56,4.0,65.22,938.4,10.05,1,21476
3,13,47,21,17,9,2016,26.47,24.1,4.0,65.22,938.4,10.05,1,21476
3,13,48,27,17,9,2016,25.9,23.88,4.0,65.22,938.4,10.05,1,21476
3,13,49,34,17,9,2016,25.69,24.19,4.0,65.22,938.4,10.05,1,21476
3,13,50,41,17,9,2016,25.94,23.84,4.0,65.22,938.4,10.05,1,21476
3,13,51,47,17,9,2016,25.91,23.91,4.0,65.22,938.4,10.05,1,21476
3,13,52,54,17,9,2016,25.73,23.58,4.0,65.22,938.4,10.05,1,21476
3,13,54,00,17,9,2016,26.04,24.51,4.0,65.22,938.4,10.05,1,21476
3,13,55,07,17,9,2016,25.97,24.43,4.0,65.22,938.4,10.05,1,21476
3,13,56,13,17,9,2016,25.5,24.39,4.0,65.22,938.4,10.05,1,21476
3,13,57,20,17,9,2016,25.09,24.7,4.0,65.22,938.4,10.05,1,21476
3,13,58,27,17,9,2016,25.05,25.38,4.0,65.22,938.4,10.05,1,21476
3,13,59,33,17,9,2016,24.95,25.16,4.0,65.22,938.4,10.05,1,21476
3,14,00,40,17,9,2016,25.33,25.33,4.0,65.22,938.4,10.05,1,21476
3,14,01,46,17,9,2016,25.56,25.2,4.0,65.22,938.4,10.05,1,21476
3,14,02,52,17,9,2016,25.45,24.72,4.0,65.22,938.4,10.05,1,21476
3,14,03,59,17,9,2016,25.51,24.76,4.0,65.22,938.4,10.05,1,21476
3,14,05,05,17,9,2016,25.79,24.85,4.0,65.22,938.4,10.05,1,21476
3,14,06,12,17,9,2016,26.01,24.36,4.0,65.22,938.4,10.05,1,21476
3,14,07,19,17,9,2016,26.26,24.59,4.0,65.22,938.4,10.05,1,21476
3,14,07,19,17,9,2016,27.55,22.48,4.0,65.22,938.4,10.05,1,21476
3,14,08,25,17,9,2016,26.23,23.83,4.0,65.22,938.4,10.05,1,21476
3,14,09,32,17,9,2016,26.26,23.64,4.0,65.22,938.4,10.05,1,21476
3,14,10,38,17,9,2016,26.31,23.72,4.0,65.22,938.4,10.05,1,21476
3,14,11,44,17,9,2016,26.22,24.05,4.0,65.22,938.4,10.05,1,21476
3,14,12,51,17,9,2016,26.27,23.94,4.0,65.22,938.4,10.05,1,21476
3,14,13,57,17,9,2016,26.08,23.71,4.0,65.22,938.4,10.05,1,21476
3,14,15,03,17,9,2016,26.2,23.75,4.0,65.22,938.4,10.05,1,21476
3,14,17,16,17,9,2016,26.62,23.38,4.0,65.22,938.4,10.05,1,21476
3,14,18,23,17,9,2016,26.77,23.17,4.0,65.22,938.4,10.05,1,21476
3,14,21,46,17,9,2016,26.76,22.72,4.0,65.22,938.4,10.05,1,21476
3,14,22,53,17,9,2016,26.83,22.87,4.0,65.22,938.4,10.05,1,21476
3,14,23,59,17,9,2016,26.83,22.95,4.0,65.22,938.4,10.05,1,21476
3,14,25,06,17,9,2016,26.4,22.26,4.0,65.22,938.4,10.05,1,21476
3,14,26,12,17,9,2016,26.26,22.99,4.0,65.22,938.4,10.05,1,21476
3,14,27,19,17,9,2016,26.15,22.98,4.0,65.22,938.4,10.05,1,21476
3,14,28,25,17,9,2016,26.12,23.52,4.0,65.22,938.4,10.05,1,21476
3,14,29,32,17,9,2016,25.84,23.4,4.0,65.22,938.4,10.05,1,21476
3,14,30,39,17,9,2016,25.72,23.32,4.0,65.22,938.4,10.05,1,21476
3,14,31,45,17,9,2016,25.75,23.68,4.0,65.22,938.4,10.05,1,21476
3,14,32,51,17,9,2016,25.86,24.06,4.0,65.22,938.4,10.05,1,21476
3,14,33,58,17,9,2016,25.83,23.84,4.0,65.22,938.4,10.05,1,21476
3,14,36,13,17,9,2016,25.54,23.82,4.0,65.22,938.4,10.05,1,21476
3,14,37,20,17,9,2016,25.33,23.98,4.0,65.22,938.4,10.05,1,21476
3,14,38,26,17,9,2016,25.18,23.86,4.0,65.22,938.4,10.05,1,21476
3,14,39,33,17,9,2016,25.09,23.6,4.0,65.22,938.4,10.05,1,21476
3,14,40,39,17,9,2016,25.09,23.56,4.0,65.22,938.4,10.05,1,21476
3,14,41,46,17,9,2016,24.8,23.55,4.0,65.22,938.4,10.05,1,21476
3,14,42,52,17,9,2016,24.76,23.83,4.0,65.22,938.4,10.05,1,21476
3,14,43,59,17,9,2016,24.68,23.98,4.0,65.22,938.4,10.05,1,21476
3,14,45,05,17,9,2016,24.56,23.97,4.0,65.22,938.4,10.05,1,21476
3,14,46,12,17,9,2016,24.56,24.19,4.0,65.22,938.4,10.05,1,21476
3,14,47,18,17,9,2016,24.48,24.54,4.0,65.22,938.4,10.05,1,21476
3,14,48,25,17,9,2016,24.37,24.54,4.0,65.22,938.4,10.05,1,21476
3,14,49,31,17,9,2016,24.41,24.61,4.0,65.22,938.4,10.05,1,21476
3,14,50,38,17,9,2016,24.16,24.52,4.0,65.22,938.4,10.05,1,21476
3,14,51,44,17,9,2016,24.11,24.59,4.0,65.22,938.4,10.05,1,21476
3,14,52,51,17,9,2016,23.77,24.93,4.0,65.22,938.4,10.05,1,21476
3,14,53,57,17,9,2016,23.72,25.36,4.0,65.22,938.4,10.05,1,21476
3,14,55,04,17,9,2016,23.63,25.24,4.0,65.22,938.4,10.05,1,21476
3,14,56,10,17,9,2016,23.5,25.27,4.0,65.22,938.4,10.05,1,21476
3,14,57,17,17,9,2016,23.45,25.63,4.0,65.22,938.4,10.05,1,21476
3,14,58,23,17,9,2016,23.38,25.55,4.0,65.22,938.4,10.05,1,21476
3,14,59,30,17,9,2016,23.34,25.66,4.0,65.22,938.4,10.05,1,21476
3,15,00,36,17,9,2016,23.27,25.25,4.0,65.22,938.4,10.05,1,21476
3,15,01,42,17,9,2016,23.19,25.75,4.0,65.22,938.4,10.05,1,21476
3,15,02,49,17,9,2016,23.09,25.6,4.0,65.22,938.4,10.05,1,21476
3,15,03,55,17,9,2016,22.94,25.09,4.0,65.22,938.4,10.05,1,21476
3,15,05,02,17,9,2016,22.94,25.23,4.0,65.22,938.4,10.05,1,21476
3,15,06,08,17,9,2016,22.93,25.37,4.0,65.22,938.4,10.05,1,21476
3,15,07,15,17,9,2016,22.84,25.55,4.0,65.22,938.4,10.05,1,21476
3,15,08,21,17,9,2016,22.79,25.65,4.0,65.22,938.4,10.05,1,21476
3,15,09,28,17,9,2016,22.75,25.61,4.0,65.22,938.4,10.05,1,21476
3,15,10,34,17,9,2016,22.75,25.65,4.0,65.22,938.4,10.05,1,21476
3,15,11,41,17,9,2016,22.69,25.9,4.0,65.22,938.4,10.05,1,21476
3,15,12,47,17,9,2016,22.69,25.65,4.0,65.22,938.4,10.05,1,21476
3,15,13,54,17,9,2016,22.71,25.72,4.0,65.22,938.4,10.05,1,21476
3,15,15,00,17,9,2016,22.63,26.07,4.0,65.22,938.4,10.05,1,21476
3,15,16,07,17,9,2016,22.63,25.89,4.0,65.22,938.4,10.05,1,21476
3,15,17,13,17,9,2016,22.59,25.89,4.0,65.22,938.4,10.05,1,21476
3,15,18,20,17,9,2016,22.54,26.14,4.0,65.22,938.4,10.05,1,21476
3,15,19,26,17,9,2016,22.47,26.13,4.0,65.22,938.4,10.05,1,21476
3,15,20,32,17,9,2016,22.43,26.09,4.0,65.22,938.4,10.05,1,21476
3,15,21,39,17,9,2016,22.4,26.34,4.0,65.22,938.4,10.05,1,21476
3,15,22,45,17,9,2016,22.38,26.59,4.0,65.22,938.4,10.05,1,21476
3,15,23,52,17,9,2016,22.34,26.34,4.0,65.22,938.4,10.05,1,21476
3,15,24,58,17,9,2016,22.28,26.55,4.0,65.22,938.4,10.05,1,21476
3,15,26,05,17,9,2016,22.16,26.54,4.0,65.22,938.4,10.05,1,21476
3,15,27,11,17,9,2016,22.19,26.68,4.0,65.22,938.4,10.05,1,21476
3,15,28,18,17,9,2016,22.18,26.68,4.0,65.22,938.4,10.05,1,21476
3,15,29,24,17,9,2016,22.15,26.54,4.0,65.22,938.4,10.05,1,21476
3,15,30,30,17,9,2016,22.13,26.9,4.0,65.22,938.4,10.05,1,21476
3,15,31,37,17,9,2016,22.13,27.11,4.0,65.22,938.4,10.05,1,21476
3,15,32,43,17,9,2016,22.09,27.03,4.0,65.22,938.4,10.05,1,21476
3,15,33,50,17,9,2016,22.1,27.18,4.0,65.22,938.4,10.05,1,21476
3,15,34,56,17,9,2016,22.11,27.39,4.0,65.22,938.4,10.05,1,21476
3,15,36,02,17,9,2016,22.1,27.39,4.0,65.22,938.4,10.05,1,21476
3,15,37,09,17,9,2016,22.13,27.18,4.0,65.22,938.4,10.05,1,21476
3,15,38,15,17,9,2016,22.11,27.29,4.0,65.22,938.4,10.05,1,21476
3,15,39,22,17,9,2016,22.11,26.96,4.0,65.22,938.4,10.05,1,21476
3,15,40,27,17,9,2016,22.09,26.96,4.0,65.22,938.4,10.05,1,21476
3,15,41,34,17,9,2016,22.05,26.85,4.0,65.22,938.4,10.05,1,21476
3,15,42,40,17,9,2016,22.06,26.96,4.0,65.22,938.4,10.05,1,21476
3,15,43,47,17,9,2016,22.0,27.1,4.0,65.22,938.4,10.05,1,21476
3,15,44,53,17,9,2016,22.0,27.49,4.0,65.22,938.4,10.05,1,21476
3,15,46,00,17,9,2016,21.98,27.52,4.0,65.22,938.4,10.05,1,21476
3,15,47,06,17,9,2016,21.95,27.38,4.0,65.22,938.4,10.05,1,21476
3,15,48,12,17,9,2016,21.93,27.38,4.0,65.22,938.4,10.05,1,21476
3,15,49,19,17,9,2016,21.93,27.95,4.0,65.22,938.4,10.05,1,21476
3,15,50,25,17,9,2016,21.9,28.3,4.0,65.22,938.4,10.05,1,21476
3,15,51,32,17,9,2016,21.89,27.87,4.0,65.22,938.4,10.05,1,21476
3,15,52,38,17,9,2016,21.87,27.44,4.0,65.22,938.4,10.05,1,21476
3,15,53,45,17,9,2016,21.86,27.44,4.0,65.22,938.4,10.05,1,21476
3,15,54,51,17,9,2016,21.84,27.76,4.0,65.22,938.4,10.05,1,21476
3,15,55,57,17,9,2016,21.82,29.04,4.0,65.22,938.4,10.05,1,21476
3,15,57,04,17,9,2016,21.77,30.27,4.0,65.22,938.4,10.05,1,21476
3,15,58,10,17,9,2016,21.69,30.61,4.0,65.22,938.4,10.05,1,21476
3,15,59,17,17,9,2016,21.61,30.95,4.0,65.22,938.4,10.05,1,21476
3,16,00,23,17,9,2016,21.5,31.47,4.0,65.22,938.4,10.05,1,21476
3,16,01,30,17,9,2016,21.41,31.5,4.0,65.22,938.4,10.05,1,21476
3,16,02,36,17,9,2016,21.35,31.88,4.0,65.22,938.4,10.05,1,21476
3,16,03,43,17,9,2016,21.23,32.18,4.0,65.22,938.4,10.05,1,21476
3,16,05,57,17,9,2016,21.12,32.31,4.0,65.22,938.4,10.05,1,21476
3,16,07,04,17,9,2016,21.02,32.41,4.0,65.22,938.4,10.05,1,21476
3,16,08,10,17,9,2016,21.02,32.85,4.0,65.22,938.4,10.05,1,21476
3,16,09,17,17,9,2016,20.91,32.98,4.0,65.22,938.4,10.05,1,21476
3,16,10,23,17,9,2016,20.85,33.26,4.0,65.22,938.4,10.05,1,21476
3,16,11,30,17,9,2016,20.77,33.56,4.0,65.22,938.4,10.05,1,21476
3,16,12,36,17,9,2016,20.75,33.52,4.0,65.22,938.4,10.05,1,21476
3,16,13,42,17,9,2016,20.68,33.38,4.0,65.22,938.4,10.05,1,21476
3,16,14,49,17,9,2016,20.66,33.45,4.0,65.22,938.4,10.05,1,21476
3,16,15,55,17,9,2016,20.59,33.44,4.0,65.22,938.4,10.05,1,21476
3,16,17,02,17,9,2016,20.53,33.29,4.0,65.22,938.4,10.05,1,21476
3,16,18,08,17,9,2016,20.46,33.36,4.0,65.22,938.4,10.05,1,21476
3,16,19,15,17,9,2016,20.45,33.7,4.0,65.22,938.4,10.05,1,21476
3,16,20,21,17,9,2016,20.41,33.84,4.0,65.22,938.4,10.05,1,21476
3,16,21,27,17,9,2016,20.38,34.28,4.0,65.22,938.4,10.05,1,21476
3,16,22,34,17,9,2016,20.3,34.48,4.0,65.22,938.4,10.05,1,21476
3,16,23,40,17,9,2016,20.25,34.13,4.0,65.22,938.4,10.05,1,21476
3,16,24,46,17,9,2016,20.23,34.3,4.0,65.22,938.4,10.05,1,21476
3,16,25,53,17,9,2016,20.2,34.44,4.0,65.22,938.4,10.05,1,21476
3,16,26,59,17,9,2016,20.18,34.4,4.0,65.22,938.4,10.05,1,21476
3,16,28,05,17,9,2016,20.15,34.78,4.0,65.22,938.4,10.05,1,21476
3,16,29,12,17,9,2016,20.12,34.67,4.0,65.22,938.4,10.05,1,21476
3,16,30,18,17,9,2016,20.05,34.63,4.0,65.22,938.4,10.05,1,21476
3,16,31,25,17,9,2016,20.05,34.97,4.0,65.22,938.4,10.05,1,21476
3,16,32,31,17,9,2016,20.0,35.17,4.0,65.22,938.4,10.05,1,21476
3,16,33,37,17,9,2016,20.0,34.97,4.0,65.22,938.4,10.05,1,21476
3,16,34,44,17,9,2016,19.98,35.1,4.0,65.22,938.4,10.05,1,21476
3,16,35,50,17,9,2016,19.97,34.96,4.0,65.22,938.4,10.05,1,21476
3,16,36,57,17,9,2016,19.95,35.17,4.0,65.22,938.4,10.05,1,21476
3,16,38,03,17,9,2016,19.91,34.93,4.0,65.22,938.4,10.05,1,21476
3,16,39,09,17,9,2016,19.91,34.96,4.0,65.22,938.4,10.05,1,21476
3,16,40,16,17,9,2016,19.84,34.98,4.0,65.22,938.4,10.05,1,21476
3,16,41,22,17,9,2016,19.84,35.12,4.0,65.22,938.4,10.05,1,21476
3,16,42,29,17,9,2016,19.8,35.19,4.0,65.22,938.4,10.05,1,21476
3,16,43,35,17,9,2016,19.75,35.49,4.0,65.22,938.4,10.05,1,21476
3,16,44,41,17,9,2016,19.7,35.72,4.0,65.22,938.4,10.05,1,21476
3,16,45,48,17,9,2016,19.68,35.89,4.0,65.22,938.4,10.05,1,21476
3,16,46,54,17,9,2016,19.69,35.82,4.0,65.22,938.4,10.05,1,21476
3,16,48,00,17,9,2016,19.63,35.89,4.0,65.22,938.4,10.05,1,21476
3,16,49,07,17,9,2016,19.63,35.89,4.0,65.22,938.4,10.05,1,21476
3,16,50,13,17,9,2016,19.61,36.26,4.0,65.22,938.4,10.05,1,21476
3,16,51,19,17,9,2016,19.55,36.15,4.0,65.22,938.4,10.05,1,21476
3,16,52,26,17,9,2016,19.54,36.01,4.0,65.22,938.4,10.05,1,21476
3,16,53,32,17,9,2016,19.54,36.02,4.0,65.22,938.4,10.05,1,21476
3,16,54,38,17,9,2016,19.5,36.08,4.0,65.22,938.4,10.05,1,21476
3,16,55,45,17,9,2016,19.55,36.29,4.0,65.22,938.4,10.05,1,21476
3,16,56,51,17,9,2016,19.57,36.42,4.0,65.22,938.4,10.05,1,21476
3,16,57,57,17,9,2016,19.5,36.69,4.0,65.22,938.4,10.05,1,21476
3,16,59,04,17,9,2016,19.5,36.42,4.0,65.22,938.4,10.05,1,21476
3,17,00,10,17,9,2016,19.5,36.42,4.0,65.22,938.4,10.05,1,21476
3,17,01,16,17,9,2016,19.45,36.14,4.0,65.22,938.4,10.05,1,21476
3,17,02,23,17,9,2016,19.44,36.24,4.0,65.22,938.4,10.05,1,21476
3,17,03,29,17,9,2016,19.43,36.28,4.0,65.22,938.4,10.05,1,21476
3,17,04,36,17,9,2016,19.45,36.28,4.0,65.22,938.4,10.05,1,21476
3,17,05,42,17,9,2016,19.43,36.41,4.0,65.22,938.4,10.05,1,21476
3,17,06,48,17,9,2016,19.39,36.48,4.0,65.22,938.4,10.05,1,21476
3,17,07,55,17,9,2016,19.38,36.51,4.0,65.22,938.4,10.05,1,21476
3,17,09,01,17,9,2016,19.38,36.61,4.0,65.22,938.4,10.05,1,21476
3,17,10,07,17,9,2016,19.39,36.54,4.0,65.22,938.4,10.05,1,21476
3,17,11,14,17,9,2016,19.31,36.81,4.0,65.22,938.4,10.05,1,21476
3,17,12,20,17,9,2016,19.34,36.84,4.0,65.22,938.4,10.05,1,21476
3,17,13,26,17,9,2016,19.32,37.08,4.0,65.22,938.4,10.05,1,21476
3,17,14,33,17,9,2016,19.34,37.11,4.0,65.22,938.4,10.05,1,21476
3,17,15,39,17,9,2016,19.31,36.87,4.0,65.22,938.4,10.05,1,21476
3,17,16,46,17,9,2016,19.27,37.28,4.0,65.22,938.4,10.05,1,21476
3,17,17,52,17,9,2016,19.29,37.08,4.0,65.22,938.4,10.05,1,21476
3,17,18,58,17,9,2016,19.28,36.87,4.0,65.22,938.4,10.05,1,21476
3,17,20,05,17,9,2016,19.31,37.01,4.0,65.22,938.4,10.05,1,21476
3,17,21,11,17,9,2016,19.31,37.15,4.0,65.22,938.4,10.05,1,21476
3,17,22,18,17,9,2016,19.31,37.41,4.0,65.22,938.4,10.05,1,21476
3,17,23,24,17,9,2016,19.28,37.35,4.0,65.22,938.4,10.05,1,21476
3,17,24,30,17,9,2016,19.31,37.55,4.0,65.22,938.4,10.05,1,21476
3,17,25,37,17,9,2016,19.27,37.78,4.0,65.22,938.4,10.05,1,21476
3,17,26,43,17,9,2016,19.27,37.75,4.0,65.22,938.4,10.05,1,21476
3,17,27,49,17,9,2016,19.2,37.84,4.0,65.22,938.4,10.05,1,21476
3,17,28,56,17,9,2016,19.18,38.14,4.0,65.22,938.4,10.05,1,21476
3,17,30,02,17,9,2016,19.21,38.08,4.0,65.22,938.4,10.05,1,21476
3,17,31,08,17,9,2016,19.19,38.21,4.0,65.22,938.4,10.05,1,21476
3,17,32,15,17,9,2016,19.14,38.51,4.0,65.22,938.4,10.05,1,21476
3,17,33,21,17,9,2016,19.11,38.47,4.0,65.22,938.4,10.05,1,21476
